audio_1,audio_2,age_1,age_2,gender_1,gender_2,label
id02738/audio00004.wav,id02738/audio00016.wav,old,,female,,1
id02738/audio00004.wav,id02738/audio00007.wav,old,,female,,1
id02738/audio00004.wav,id02738/audio00006.wav,old,,female,,1
id02738/audio00004.wav,id02738/audio00001.wav,old,,female,,1
id02738/audio00005.wav,id02738/audio00008.wav,old,,female,,1
id02738/audio00005.wav,id02738/audio00021.wav,old,,female,,1
id02738/audio00005.wav,id02738/audio00009.wav,old,,female,,1
id02738/audio00005.wav,id02738/audio00007.wav,old,,female,,1
id02738/audio00006.wav,id02738/audio00000.wav,old,,female,,1
id02738/audio00006.wav,id02738/audio00003.wav,old,,female,,1
id02738/audio00006.wav,id02738/audio00016.wav,old,,female,,1
id02738/audio00006.wav,id02738/audio00018.wav,old,,female,,1
id02738/audio00007.wav,id02738/audio00010.wav,old,,female,,1
id02738/audio00007.wav,id02738/audio00018.wav,old,,female,,1
id02738/audio00007.wav,id02738/audio00014.wav,old,,female,,1
id02738/audio00007.wav,id02738/audio00020.wav,old,,female,,1
id02738/audio00008.wav,id02738/audio00020.wav,old,,female,,1
id02738/audio00008.wav,id02738/audio00010.wav,old,,female,,1
id02738/audio00008.wav,id02738/audio00012.wav,old,,female,,1
id02738/audio00008.wav,id02738/audio00009.wav,old,,female,,1
id02738/audio00009.wav,id02738/audio00014.wav,old,,female,,1
id02738/audio00009.wav,id02738/audio00021.wav,old,,female,,1
id02738/audio00009.wav,id02738/audio00003.wav,old,,female,,1
id02738/audio00009.wav,id02738/audio00007.wav,old,,female,,1
id02738/audio00000.wav,id02417/audio00002.wav,old,old,female,female,0
id02738/audio00000.wav,id02026/audio00033.wav,old,old,female,male,0
id02738/audio00000.wav,id01556/audio00038.wav,old,young,female,female,0
id02738/audio00000.wav,id01394/audio00046.wav,old,young,female,male,0
id02738/audio00001.wav,id00061/audio00047.wav,old,old,female,female,0
id02738/audio00001.wav,id02401/audio00022.wav,old,old,female,male,0
id02738/audio00001.wav,id01893/audio00002.wav,old,young,female,female,0
id02738/audio00001.wav,id02007/audio00031.wav,old,young,female,male,0
id02738/audio00002.wav,id02417/audio00000.wav,old,old,female,female,0
id02738/audio00002.wav,id00223/audio00256.wav,old,old,female,male,0
id02738/audio00002.wav,id03048/audio00001.wav,old,young,female,female,0
id02738/audio00002.wav,id01592/audio00028.wav,old,young,female,male,0
id02738/audio00003.wav,id00061/audio00026.wav,old,old,female,female,0
id02738/audio00003.wav,id02401/audio00011.wav,old,old,female,male,0
id02738/audio00003.wav,id01556/audio00015.wav,old,young,female,female,0
id02738/audio00003.wav,id01592/audio00026.wav,old,young,female,male,0
id02738/audio00004.wav,id02929/audio00010.wav,old,old,female,female,0
id02738/audio00004.wav,id00223/audio00022.wav,old,old,female,male,0
id02738/audio00004.wav,id01893/audio00027.wav,old,young,female,female,0
id02738/audio00004.wav,id01271/audio00027.wav,old,young,female,male,0
id02738/audio00005.wav,id02417/audio00012.wav,old,old,female,female,0
id02738/audio00005.wav,id00329/audio00034.wav,old,old,female,male,0
id02738/audio00005.wav,id01893/audio00034.wav,old,young,female,female,0
id02738/audio00005.wav,id01271/audio00020.wav,old,young,female,male,0
id02738/audio00006.wav,id02417/audio00021.wav,old,old,female,female,0
id02738/audio00006.wav,id02401/audio00013.wav,old,old,female,male,0
id02738/audio00006.wav,id01893/audio00026.wav,old,young,female,female,0
id02738/audio00006.wav,id02007/audio00007.wav,old,young,female,male,0
id02738/audio00007.wav,id02929/audio00013.wav,old,old,female,female,0
id02738/audio00007.wav,id00223/audio00089.wav,old,old,female,male,0
id02738/audio00007.wav,id01893/audio00003.wav,old,young,female,female,0
id02738/audio00007.wav,id02007/audio00014.wav,old,young,female,male,0
id02738/audio00008.wav,id00061/audio00519.wav,old,old,female,female,0
id02738/audio00008.wav,id00223/audio00171.wav,old,old,female,male,0
id02738/audio00008.wav,id03491/audio00014.wav,old,young,female,female,0
id02738/audio00008.wav,id01592/audio00015.wav,old,young,female,male,0
id02738/audio00009.wav,id02929/audio00020.wav,old,old,female,female,0
id02738/audio00009.wav,id00223/audio00216.wav,old,old,female,male,0
id02738/audio00009.wav,id01893/audio00018.wav,old,young,female,female,0
id02738/audio00009.wav,id02007/audio00022.wav,old,young,female,male,0
id00061/audio00000.wav,id00061/audio00096.wav,old,,female,,1
id00061/audio00000.wav,id00061/audio00372.wav,old,,female,,1
id00061/audio00000.wav,id00061/audio00151.wav,old,,female,,1
id00061/audio00000.wav,id00061/audio00489.wav,old,,female,,1
id00061/audio00001.wav,id00061/audio00592.wav,old,,female,,1
id00061/audio00001.wav,id00061/audio00192.wav,old,,female,,1
id00061/audio00001.wav,id00061/audio00494.wav,old,,female,,1
id00061/audio00001.wav,id00061/audio00598.wav,old,,female,,1
id00061/audio00002.wav,id00061/audio00228.wav,old,,female,,1
id00061/audio00002.wav,id00061/audio00296.wav,old,,female,,1
id00061/audio00002.wav,id00061/audio00000.wav,old,,female,,1
id00061/audio00002.wav,id00061/audio00071.wav,old,,female,,1
id00061/audio00003.wav,id00061/audio00259.wav,old,,female,,1
id00061/audio00003.wav,id00061/audio00302.wav,old,,female,,1
id00061/audio00003.wav,id00061/audio00599.wav,old,,female,,1
id00061/audio00003.wav,id00061/audio00095.wav,old,,female,,1
id00061/audio00004.wav,id00061/audio00451.wav,old,,female,,1
id00061/audio00004.wav,id00061/audio00534.wav,old,,female,,1
id00061/audio00004.wav,id00061/audio00046.wav,old,,female,,1
id00061/audio00004.wav,id00061/audio00498.wav,old,,female,,1
id00061/audio00005.wav,id00061/audio00449.wav,old,,female,,1
id00061/audio00005.wav,id00061/audio00203.wav,old,,female,,1
id00061/audio00005.wav,id00061/audio00060.wav,old,,female,,1
id00061/audio00005.wav,id00061/audio00281.wav,old,,female,,1
id00061/audio00006.wav,id00061/audio00068.wav,old,,female,,1
id00061/audio00006.wav,id00061/audio00140.wav,old,,female,,1
id00061/audio00006.wav,id00061/audio00607.wav,old,,female,,1
id00061/audio00006.wav,id00061/audio00095.wav,old,,female,,1
id00061/audio00007.wav,id00061/audio00051.wav,old,,female,,1
id00061/audio00007.wav,id00061/audio00267.wav,old,,female,,1
id00061/audio00007.wav,id00061/audio00585.wav,old,,female,,1
id00061/audio00007.wav,id00061/audio00166.wav,old,,female,,1
id00061/audio00008.wav,id00061/audio00407.wav,old,,female,,1
id00061/audio00008.wav,id00061/audio00018.wav,old,,female,,1
id00061/audio00008.wav,id00061/audio00387.wav,old,,female,,1
id00061/audio00008.wav,id00061/audio00266.wav,old,,female,,1
id00061/audio00009.wav,id00061/audio00504.wav,old,,female,,1
id00061/audio00009.wav,id00061/audio00559.wav,old,,female,,1
id00061/audio00009.wav,id00061/audio00400.wav,old,,female,,1
id00061/audio00009.wav,id00061/audio00385.wav,old,,female,,1
id00061/audio00000.wav,id02929/audio00019.wav,old,old,female,female,0
id00061/audio00000.wav,id00329/audio00064.wav,old,old,female,male,0
id00061/audio00000.wav,id03491/audio00006.wav,old,young,female,female,0
id00061/audio00000.wav,id01394/audio00013.wav,old,young,female,male,0
id00061/audio00001.wav,id02929/audio00004.wav,old,old,female,female,0
id00061/audio00001.wav,id00329/audio00069.wav,old,old,female,male,0
id00061/audio00001.wav,id03048/audio00019.wav,old,young,female,female,0
id00061/audio00001.wav,id01592/audio00038.wav,old,young,female,male,0
id00061/audio00002.wav,id02417/audio00007.wav,old,old,female,female,0
id00061/audio00002.wav,id00223/audio00012.wav,old,old,female,male,0
id00061/audio00002.wav,id01893/audio00021.wav,old,young,female,female,0
id00061/audio00002.wav,id01271/audio00050.wav,old,young,female,male,0
id00061/audio00003.wav,id02738/audio00004.wav,old,old,female,female,0
id00061/audio00003.wav,id02401/audio00023.wav,old,old,female,male,0
id00061/audio00003.wav,id01893/audio00019.wav,old,young,female,female,0
id00061/audio00003.wav,id02007/audio00006.wav,old,young,female,male,0
id00061/audio00004.wav,id02929/audio00005.wav,old,old,female,female,0
id00061/audio00004.wav,id02401/audio00026.wav,old,old,female,male,0
id00061/audio00004.wav,id03048/audio00010.wav,old,young,female,female,0
id00061/audio00004.wav,id01271/audio00029.wav,old,young,female,male,0
id00061/audio00005.wav,id02929/audio00006.wav,old,old,female,female,0
id00061/audio00005.wav,id00223/audio00183.wav,old,old,female,male,0
id00061/audio00005.wav,id03491/audio00015.wav,old,young,female,female,0
id00061/audio00005.wav,id02007/audio00009.wav,old,young,female,male,0
id00061/audio00006.wav,id02738/audio00004.wav,old,old,female,female,0
id00061/audio00006.wav,id02401/audio00021.wav,old,old,female,male,0
id00061/audio00006.wav,id01893/audio00029.wav,old,young,female,female,0
id00061/audio00006.wav,id01394/audio00042.wav,old,young,female,male,0
id00061/audio00007.wav,id02738/audio00022.wav,old,old,female,female,0
id00061/audio00007.wav,id00329/audio00138.wav,old,old,female,male,0
id00061/audio00007.wav,id01556/audio00029.wav,old,young,female,female,0
id00061/audio00007.wav,id01394/audio00037.wav,old,young,female,male,0
id00061/audio00008.wav,id02929/audio00017.wav,old,old,female,female,0
id00061/audio00008.wav,id00329/audio00166.wav,old,old,female,male,0
id00061/audio00008.wav,id01893/audio00022.wav,old,young,female,female,0
id00061/audio00008.wav,id01271/audio00045.wav,old,young,female,male,0
id00061/audio00009.wav,id02929/audio00009.wav,old,old,female,female,0
id00061/audio00009.wav,id00329/audio00128.wav,old,old,female,male,0
id00061/audio00009.wav,id01556/audio00022.wav,old,young,female,female,0
id00061/audio00009.wav,id01592/audio00036.wav,old,young,female,male,0
id02929/audio00000.wav,id02929/audio00005.wav,old,,female,,1
id02929/audio00000.wav,id02929/audio00003.wav,old,,female,,1
id02929/audio00000.wav,id02929/audio00010.wav,old,,female,,1
id02929/audio00000.wav,id02929/audio00004.wav,old,,female,,1
id02929/audio00001.wav,id02929/audio00017.wav,old,,female,,1
id02929/audio00001.wav,id02929/audio00004.wav,old,,female,,1
id02929/audio00001.wav,id02929/audio00016.wav,old,,female,,1
id02929/audio00001.wav,id02929/audio00008.wav,old,,female,,1
id02929/audio00002.wav,id02929/audio00001.wav,old,,female,,1
id02929/audio00002.wav,id02929/audio00007.wav,old,,female,,1
id02929/audio00002.wav,id02929/audio00000.wav,old,,female,,1
id02929/audio00002.wav,id02929/audio00008.wav,old,,female,,1
id02929/audio00003.wav,id02929/audio00012.wav,old,,female,,1
id02929/audio00003.wav,id02929/audio00002.wav,old,,female,,1
id02929/audio00003.wav,id02929/audio00006.wav,old,,female,,1
id02929/audio00003.wav,id02929/audio00013.wav,old,,female,,1
id02929/audio00004.wav,id02929/audio00011.wav,old,,female,,1
id02929/audio00004.wav,id02929/audio00018.wav,old,,female,,1
id02929/audio00004.wav,id02929/audio00003.wav,old,,female,,1
id02929/audio00004.wav,id02929/audio00017.wav,old,,female,,1
id02929/audio00005.wav,id02929/audio00010.wav,old,,female,,1
id02929/audio00005.wav,id02929/audio00011.wav,old,,female,,1
id02929/audio00005.wav,id02929/audio00008.wav,old,,female,,1
id02929/audio00005.wav,id02929/audio00003.wav,old,,female,,1
id02929/audio00006.wav,id02929/audio00012.wav,old,,female,,1
id02929/audio00006.wav,id02929/audio00019.wav,old,,female,,1
id02929/audio00006.wav,id02929/audio00002.wav,old,,female,,1
id02929/audio00006.wav,id02929/audio00016.wav,old,,female,,1
id02929/audio00007.wav,id02929/audio00006.wav,old,,female,,1
id02929/audio00007.wav,id02929/audio00008.wav,old,,female,,1
id02929/audio00007.wav,id02929/audio00019.wav,old,,female,,1
id02929/audio00007.wav,id02929/audio00015.wav,old,,female,,1
id02929/audio00008.wav,id02929/audio00018.wav,old,,female,,1
id02929/audio00008.wav,id02929/audio00016.wav,old,,female,,1
id02929/audio00008.wav,id02929/audio00003.wav,old,,female,,1
id02929/audio00008.wav,id02929/audio00014.wav,old,,female,,1
id02929/audio00009.wav,id02929/audio00014.wav,old,,female,,1
id02929/audio00009.wav,id02929/audio00019.wav,old,,female,,1
id02929/audio00009.wav,id02929/audio00012.wav,old,,female,,1
id02929/audio00009.wav,id02929/audio00004.wav,old,,female,,1
id02929/audio00000.wav,id00061/audio00040.wav,old,old,female,female,0
id02929/audio00000.wav,id02026/audio00005.wav,old,old,female,male,0
id02929/audio00000.wav,id01893/audio00035.wav,old,young,female,female,0
id02929/audio00000.wav,id01592/audio00015.wav,old,young,female,male,0
id02929/audio00001.wav,id02417/audio00026.wav,old,old,female,female,0
id02929/audio00001.wav,id02026/audio00029.wav,old,old,female,male,0
id02929/audio00001.wav,id01556/audio00033.wav,old,young,female,female,0
id02929/audio00001.wav,id01271/audio00000.wav,old,young,female,male,0
id02929/audio00002.wav,id00061/audio00372.wav,old,old,female,female,0
id02929/audio00002.wav,id00329/audio00077.wav,old,old,female,male,0
id02929/audio00002.wav,id03491/audio00007.wav,old,young,female,female,0
id02929/audio00002.wav,id01592/audio00020.wav,old,young,female,male,0
id02929/audio00003.wav,id00061/audio00153.wav,old,old,female,female,0
id02929/audio00003.wav,id00329/audio00094.wav,old,old,female,male,0
id02929/audio00003.wav,id03048/audio00007.wav,old,young,female,female,0
id02929/audio00003.wav,id01592/audio00033.wav,old,young,female,male,0
id02929/audio00004.wav,id02738/audio00001.wav,old,old,female,female,0
id02929/audio00004.wav,id02401/audio00011.wav,old,old,female,male,0
id02929/audio00004.wav,id01893/audio00008.wav,old,young,female,female,0
id02929/audio00004.wav,id01592/audio00008.wav,old,young,female,male,0
id02929/audio00005.wav,id02417/audio00013.wav,old,old,female,female,0
id02929/audio00005.wav,id00223/audio00216.wav,old,old,female,male,0
id02929/audio00005.wav,id03048/audio00003.wav,old,young,female,female,0
id02929/audio00005.wav,id01271/audio00003.wav,old,young,female,male,0
id02929/audio00006.wav,id00061/audio00394.wav,old,old,female,female,0
id02929/audio00006.wav,id00329/audio00192.wav,old,old,female,male,0
id02929/audio00006.wav,id01893/audio00004.wav,old,young,female,female,0
id02929/audio00006.wav,id01394/audio00046.wav,old,young,female,male,0
id02929/audio00007.wav,id02417/audio00005.wav,old,old,female,female,0
id02929/audio00007.wav,id00329/audio00157.wav,old,old,female,male,0
id02929/audio00007.wav,id03491/audio00006.wav,old,young,female,female,0
id02929/audio00007.wav,id02007/audio00027.wav,old,young,female,male,0
id02929/audio00008.wav,id00061/audio00133.wav,old,old,female,female,0
id02929/audio00008.wav,id00223/audio00107.wav,old,old,female,male,0
id02929/audio00008.wav,id01893/audio00017.wav,old,young,female,female,0
id02929/audio00008.wav,id01592/audio00034.wav,old,young,female,male,0
id02929/audio00009.wav,id02738/audio00017.wav,old,old,female,female,0
id02929/audio00009.wav,id00223/audio00055.wav,old,old,female,male,0
id02929/audio00009.wav,id03491/audio00000.wav,old,young,female,female,0
id02929/audio00009.wav,id01592/audio00009.wav,old,young,female,male,0
id00329/audio00000.wav,id00329/audio00162.wav,old,,male,,1
id00329/audio00000.wav,id00329/audio00060.wav,old,,male,,1
id00329/audio00000.wav,id00329/audio00165.wav,old,,male,,1
id00329/audio00000.wav,id00329/audio00110.wav,old,,male,,1
id00329/audio00001.wav,id00329/audio00158.wav,old,,male,,1
id00329/audio00001.wav,id00329/audio00110.wav,old,,male,,1
id00329/audio00001.wav,id00329/audio00167.wav,old,,male,,1
id00329/audio00001.wav,id00329/audio00134.wav,old,,male,,1
id00329/audio00002.wav,id00329/audio00039.wav,old,,male,,1
id00329/audio00002.wav,id00329/audio00130.wav,old,,male,,1
id00329/audio00002.wav,id00329/audio00088.wav,old,,male,,1
id00329/audio00002.wav,id00329/audio00139.wav,old,,male,,1
id00329/audio00003.wav,id00329/audio00143.wav,old,,male,,1
id00329/audio00003.wav,id00329/audio00071.wav,old,,male,,1
id00329/audio00003.wav,id00329/audio00110.wav,old,,male,,1
id00329/audio00003.wav,id00329/audio00088.wav,old,,male,,1
id00329/audio00004.wav,id00329/audio00006.wav,old,,male,,1
id00329/audio00004.wav,id00329/audio00106.wav,old,,male,,1
id00329/audio00004.wav,id00329/audio00094.wav,old,,male,,1
id00329/audio00004.wav,id00329/audio00128.wav,old,,male,,1
id00329/audio00005.wav,id00329/audio00148.wav,old,,male,,1
id00329/audio00005.wav,id00329/audio00087.wav,old,,male,,1
id00329/audio00005.wav,id00329/audio00136.wav,old,,male,,1
id00329/audio00005.wav,id00329/audio00162.wav,old,,male,,1
id00329/audio00006.wav,id00329/audio00095.wav,old,,male,,1
id00329/audio00006.wav,id00329/audio00150.wav,old,,male,,1
id00329/audio00006.wav,id00329/audio00161.wav,old,,male,,1
id00329/audio00006.wav,id00329/audio00133.wav,old,,male,,1
id00329/audio00007.wav,id00329/audio00181.wav,old,,male,,1
id00329/audio00007.wav,id00329/audio00095.wav,old,,male,,1
id00329/audio00007.wav,id00329/audio00156.wav,old,,male,,1
id00329/audio00007.wav,id00329/audio00172.wav,old,,male,,1
id00329/audio00008.wav,id00329/audio00177.wav,old,,male,,1
id00329/audio00008.wav,id00329/audio00199.wav,old,,male,,1
id00329/audio00008.wav,id00329/audio00004.wav,old,,male,,1
id00329/audio00008.wav,id00329/audio00029.wav,old,,male,,1
id00329/audio00009.wav,id00329/audio00191.wav,old,,male,,1
id00329/audio00009.wav,id00329/audio00136.wav,old,,male,,1
id00329/audio00009.wav,id00329/audio00121.wav,old,,male,,1
id00329/audio00009.wav,id00329/audio00057.wav,old,,male,,1
id00329/audio00000.wav,id02738/audio00001.wav,old,old,male,female,0
id00329/audio00000.wav,id02401/audio00005.wav,old,old,male,male,0
id00329/audio00000.wav,id03491/audio00002.wav,old,young,male,female,0
id00329/audio00000.wav,id02007/audio00027.wav,old,young,male,male,0
id00329/audio00001.wav,id02929/audio00002.wav,old,old,male,female,0
id00329/audio00001.wav,id00223/audio00089.wav,old,old,male,male,0
id00329/audio00001.wav,id01893/audio00011.wav,old,young,male,female,0
id00329/audio00001.wav,id01592/audio00002.wav,old,young,male,male,0
id00329/audio00002.wav,id02417/audio00025.wav,old,old,male,female,0
id00329/audio00002.wav,id00223/audio00041.wav,old,old,male,male,0
id00329/audio00002.wav,id03048/audio00008.wav,old,young,male,female,0
id00329/audio00002.wav,id01394/audio00045.wav,old,young,male,male,0
id00329/audio00003.wav,id00061/audio00527.wav,old,old,male,female,0
id00329/audio00003.wav,id02026/audio00022.wav,old,old,male,male,0
id00329/audio00003.wav,id01556/audio00034.wav,old,young,male,female,0
id00329/audio00003.wav,id01394/audio00024.wav,old,young,male,male,0
id00329/audio00004.wav,id02929/audio00005.wav,old,old,male,female,0
id00329/audio00004.wav,id02026/audio00009.wav,old,old,male,male,0
id00329/audio00004.wav,id03048/audio00014.wav,old,young,male,female,0
id00329/audio00004.wav,id01394/audio00024.wav,old,young,male,male,0
id00329/audio00005.wav,id02738/audio00000.wav,old,old,male,female,0
id00329/audio00005.wav,id00223/audio00047.wav,old,old,male,male,0
id00329/audio00005.wav,id03048/audio00001.wav,old,young,male,female,0
id00329/audio00005.wav,id01271/audio00008.wav,old,young,male,male,0
id00329/audio00006.wav,id02929/audio00015.wav,old,old,male,female,0
id00329/audio00006.wav,id02401/audio00017.wav,old,old,male,male,0
id00329/audio00006.wav,id01556/audio00046.wav,old,young,male,female,0
id00329/audio00006.wav,id02007/audio00018.wav,old,young,male,male,0
id00329/audio00007.wav,id02929/audio00006.wav,old,old,male,female,0
id00329/audio00007.wav,id00223/audio00062.wav,old,old,male,male,0
id00329/audio00007.wav,id03048/audio00005.wav,old,young,male,female,0
id00329/audio00007.wav,id02007/audio00034.wav,old,young,male,male,0
id00329/audio00008.wav,id00061/audio00108.wav,old,old,male,female,0
id00329/audio00008.wav,id00223/audio00144.wav,old,old,male,male,0
id00329/audio00008.wav,id03491/audio00003.wav,old,young,male,female,0
id00329/audio00008.wav,id01592/audio00021.wav,old,young,male,male,0
id00329/audio00009.wav,id02929/audio00020.wav,old,old,male,female,0
id00329/audio00009.wav,id02401/audio00026.wav,old,old,male,male,0
id00329/audio00009.wav,id01556/audio00016.wav,old,young,male,female,0
id00329/audio00009.wav,id01271/audio00007.wav,old,young,male,male,0
id00223/audio00000.wav,id00223/audio00028.wav,old,,male,,1
id00223/audio00000.wav,id00223/audio00223.wav,old,,male,,1
id00223/audio00000.wav,id00223/audio00092.wav,old,,male,,1
id00223/audio00000.wav,id00223/audio00015.wav,old,,male,,1
id00223/audio00001.wav,id00223/audio00084.wav,old,,male,,1
id00223/audio00001.wav,id00223/audio00261.wav,old,,male,,1
id00223/audio00001.wav,id00223/audio00087.wav,old,,male,,1
id00223/audio00001.wav,id00223/audio00195.wav,old,,male,,1
id00223/audio00002.wav,id00223/audio00062.wav,old,,male,,1
id00223/audio00002.wav,id00223/audio00197.wav,old,,male,,1
id00223/audio00002.wav,id00223/audio00208.wav,old,,male,,1
id00223/audio00002.wav,id00223/audio00059.wav,old,,male,,1
id00223/audio00003.wav,id00223/audio00149.wav,old,,male,,1
id00223/audio00003.wav,id00223/audio00157.wav,old,,male,,1
id00223/audio00003.wav,id00223/audio00097.wav,old,,male,,1
id00223/audio00003.wav,id00223/audio00237.wav,old,,male,,1
id00223/audio00004.wav,id00223/audio00107.wav,old,,male,,1
id00223/audio00004.wav,id00223/audio00206.wav,old,,male,,1
id00223/audio00004.wav,id00223/audio00205.wav,old,,male,,1
id00223/audio00004.wav,id00223/audio00249.wav,old,,male,,1
id00223/audio00005.wav,id00223/audio00153.wav,old,,male,,1
id00223/audio00005.wav,id00223/audio00165.wav,old,,male,,1
id00223/audio00005.wav,id00223/audio00143.wav,old,,male,,1
