id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample
id00664,6b2357ef0c180c6c75461bc8a7917c8c1d0c8097a761870dc789e3457a0005191dcb016ab32b8b16918f9b3e930509327bfddaa4acd36102ead66a15d70e40d8,Spanish,ba,male,twenties,ba_nafarlapurtarra_zuberoatarra,3,20
id01266,a8f72c05bdd301e8647438c98d993370e4900c4b04e85bae98df96dfe3c686c66b3a549c408a4c1303a63face2bbddcef93911f7dfbc762e04809a0859a90489,Spanish,ca,male,fifties,ca_other,3,5
id01038,6a9a01140cb1729a415076479aaf71774d43c280f67649b19dbb1efe1f31985cd52ac69e761a71487aa03c252b058b0ad454d4856ee3e5e8508bb919118ae13f,Spanish,ca,male,fourties,ca_central,3,9
id00764,044d8f1715a9af94f1c787bbaceb091467cbcf32045f223936feb759483823e6a1988bca0056427cd4baacb01b8514f8038db7f3a17443c7033663a0363e15d8,Spanish,ca,male,fifties,ca_other,3,15
id01121,19695a078987ff38b1e551a11de70176c01cd9d55aa293cd61ba6461b5e5ec98c69bd5722c3584b1027cd7aa9ccdfcebbf0f5c1296a0e163c4a909f57aaaa7e7,Spanish,ca,male,fifties,ca_central,3,6
id01216,c59fac56be89b8226f815f6c4522e17bf5a9cf7dc0b55a029be0ff7167e0b1be53a67e8cfc7284f3b6992efbb3947afb97ecdf1fad4296ea69d9d8be0da985c9,Spanish,ca,male,teens,ca_central,3,5
id00121,9422f7e86a21bb1e721a803d53c71de179dc97343a0bd2c4f31fa913a0a2a938ad89c78a85b0513c94f8c56febc5b60e670d89a2379f3e11e9ee3c312435d30b,Spanish,ba,male,twenties,ba_mendebalekoa,3,192
id01382,b5c7892c5f552d5466ca7944a22b29f0bf174983622318b553b4bf82f1e5f61cfdb432c8cdcf903aeab4490c8ba4509b660bf72f5bdb8c8c5de16e90a0f8ba1e,Spanish,ba,male,sixties,ba_erdialdekoa_nafarra,3,3
id01171,ac57629fdc5d966eefb08f1f3150a5ca85864fc1454424b6c11339f02f7d969e2176972c5788611f41b5a7f83847e7e0fdff7f9afb0477890a96303868785a1e,Spanish,ca,male,twenties,ca_central,3,5
id00161,8dd7045bb68063cb7ea252f975fa2995f8e7570d9ed6f9a16e93d5bc76c285fb299d47536f60154c84c8efaae6807c8adcc8735d7aa4e2e45fa452831bfb70f4,Spanish,ca,male,thirties,ca_central,3,148
id01094,62e75fb034e3b4c203e08adac3c6d5c6648ea6429e0694ab54d23da5b6dff3f3e68070c73ddde6c7be7df696c5e2f731a2b4a2b6d3d0d16574c54324c1b416c8,Spanish,ca,male,fifties,ca_other,3,8
id01080,ad2e16c7e1608e5a2df9b144298499f43a766076f2a3e9731c8325fe3cb9e6e31634b4b4b54128f1049f257cd70eb3a39ffbfad35d056c4b9aa3040dffc30c5b,Spanish,ca,male,fifties,ca_central,3,8
id00822,e3c4884510edf8a6dbee7a3575911878e00f0f730382ba7d1a9a01e6b60cbe7cbecb9666da32e00bf3e4368c42461c9fcb60e6473ae23a6bf5be8f1c585eafa8,Spanish,ca,male,teens,ca_central,3,14
id00958,e84cc928e6bf395b261bcfec0c04fc41aaeac3d4f4dab0b15fd457c34a9bd3869e2fcfb63a73fa4d2eab5780d2e5b2180e4d1663f9919d864d988de41d4db59b,Spanish,ca,male,fourties,ca_valencian,3,10
id00147,3157c09fdc3c4578c6eddad4b5034d4d4864da851aa8e6a2c6e925f59c36b6c445d18877f4eeb46fdcc6d8eb32d38bec73dc3210d5458d51794a8c7a91b5ff0d,Spanish,ba,male,twenties,ba_mendebalekoa,3,169
id00754,eb8d0f4e16547ed16e1c9211942dc24f08fd2602c819e6ed4e0f8aba1053660c04d893eb879924ccdba641ad70daf27894af6a144641a22f752bd12b5241f062,Spanish,ca,male,fourties,ca_central,3,15
id00230,e70f0d05dce858fd47250274faa5bcebd2816fbd30f5a4d1a551133e5470bb37b29e2c8b9d021e19751000a4ac4c326bcdf882ff46d88bae9c45fbfa5f4b47ee,Spanish,ca,male,thirties,ca_central,3,100
id00688,b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1,Spanish,es,male,thirties,es_mexicano,3,19
id00436,1f2b99903b364728fb23c7458e7ed297986ccb87f705742bb4c63522613eede737beae754eb99849d3f2670995d2aca4e038f00ecb36873d5193dba1a08e82b4,Spanish,ca,male,thirties,ca_central,3,37
id00613,e5f87687a7045e39a6ac9903944a03bdb75b2a25f0ad9e75f9ad307fb34647f753ffcdbbf36cb431b2a8cf06da9b71ed54f2ea84df177a900f49ece020b6dd8a,Spanish,ca,male,thirties,ca_valencian,3,21
id00552,405727457f2d141c4f229fd93dadedbd42639a79ffab5f3269320f6ec04a09c14244644a201bf6b23b42a2a4fa11780ae743be6e6d32dad086fb0d6f9e277c73,Spanish,ca,male,fifties,ca_other,3,25
id00588,6844598025012937ddd8a313a30405d3ddb014ad2e7c0602198b1c3532865d411c30a6337ae2872afef9274d7f916b4714d09e333ac75e0bd42f1ffa170bec91,Spanish,ca,male,thirties,ca_central,3,24
id01333,a0b6c26567fd737ab45c3da874a7bfb356b30a1bab45494bc90866b09814cb27755050d05582502e16652672fb7a991b6776d62199f9d955aa965447fcc16f22,Spanish,es,male,twenties,es_nortepeninsular,3,4
id00615,d343350eba69d4d5eb2be7ae1ab29a1ad71060db3e66957e4d13fa9a826c21c972872f8565b62f50e781a63c0654430cf939d950dacb1c1e19b2ee9cbeee5c00,Spanish,ba,male,fourties,nan,2,21
id00854,cd825bbb7588799fdd5cd70cb004ae16409858e720ebcd78d7c9865b18ffbd99159d36f7854a1cd27ca63c0f04ebff61f7d8f2ff437ad23e0369ef5f0b5236f1,Spanish,ca,male,fourties,ca_central,3,12
id00228,e4963cbeb41fbd9d728b2ce27142b28e57dbd5625e1b19547a2bda48edd6ebac7aadae60f7574241facf496b9197d49550fca5e8d6ca897a63c8c820db2d762f,Spanish,ba,male,thirties,ba_erdialdekoa_nafarra,3,102
id01323,74c72760dcab47670ea37bb75913f61c1abcf8ca35c53161a39f938a38bb771b818a169d409b1efbb649b0afd3e9bac71a511fe802ccb946c3516c5b60b7230f,Spanish,es,male,twenties,nan,2,4
id00414,d741d617fa676b348e175896877664fc707baef7e2319ccf822344e306291a2969614f2a118d6cc71cdfa968d02d663ac3819eee1c6609903fda260dba30e88b,Spanish,ba,male,fifties,ba_erdialdekoa_nafarra,3,41
id00235,3c44b49b3ecfae4a1b56ad8ee7b322743cbb41a33817c4f7ab44ad669aab0d353a9ed8668bc0f0e809b2e9cdc5e0fe421966eb9c048dc8f2a48fa8dbc015929b,Spanish,es,male,twenties,es_rioplatense,3,98
id00858,418bd1adef1a97ca0db43f508d079bb2151207de8bf79e7a9c46263f0389cf1de222da5498751bf30817f096d298168a1b5cf7eb66371cec11289bb3644659e8,Spanish,es,male,thirties,nan,2,11
id01223,8bc14ffe4dfefebbe10fbdbb9b51ca01055e5e6710d1436ecc2c714e665272f478b706cf850f89339ade3615d1a35e392184785e91109ba4b4424721d22a9aac,Spanish,es,male,thirties,es_nortepeninsular,3,5
id00362,eb27c7621321682aed4436c53a0addb00bc3998d55925752bbe5c4529d6f10eebfb8b4f458f7820e95e35b5913640812aa102306a6f41a9ae08d9fb7a7263400,Spanish,ca,male,fifties,ca_central,3,51
id00636,432adb492a75b3f7f3ef134113d5e07575a4fb5e081d0c7653afa985ca5dbe0e391503038d74ed9a9f8d010f871045ae60838d96c1f21998317995a1fbb533ea,Spanish,ca,male,thirties,ca_central,3,20
id00514,adf45652295b94f5a4b8f12f44224912b03d7262b027860c712ab8830329470d62edbb876b3e643507d98048eada14ca0f400aed4460e6abeccfd8a23c921a2d,Spanish,ca,male,thirties,ca_central,3,29
id00495,af91a890c3c9661a9e31ae98d07c19efeb9b309fca55bff2bc938bdbe60e95b04cc77935e24300356ff212a365171db98fa838aba20dc2df12b48d25c88ea879,Spanish,ca,male,fifties,ca_central,3,30
id00365,0bc203ddb1a0b8104ea064def7d8a0bdd5ae6a58b490856e7c06f6212c7ce444e2f791909b61029e9a2d57ae58d88becf00939da3c28bacb7f9ae252d41b69f4,Spanish,ca,male,fourties,ca_central,3,51
id00081,87e0d665b78e5886616f7eaf40239eed23bf4041768e7cf2dd3b7dba4f76eae5102e82b48a011c945299e85250567b6dcd9a12bc88131526f9609938f6f2a042,Spanish,ba,male,fourties,ba_mendebalekoa,3,272
id00632,a3b5f964d1c558b95fa387ecf9de8c97e9f55315c29ccb274939a354f071db8351ecf8ff8bd505bf7c6a4719df2f7e05f084bcf98f5419daed922f3153f99190,Spanish,ba,male,twenties,ba_mendebalekoa,3,20
id00996,dfa4d3157083f27f23ae4a5821a694828c8c4122610126d3bd04a12cf1828cdcfdac2bfc1d763c20699337b8df63f7f4a1cd69394fe22db19419ba1519c8ffc1,Spanish,ba,male,teens,ba_erdialdekoa_nafarra,3,10
id00560,1b73271c1114ae0394bfe1af7199ccbf67744add220e830f9eae6704812d7ebf53e2f3e6d4ebcdd181630a660725a9d08d31ad7625219470d99c2686413b430e,Spanish,es,male,twenties,es_rioplatense,3,25
id00571,9df986142eaf76230f32293a19801b71b693b8b8851c99e840af5ee840c7491ba0042106346cb9e899b512bdf5a91608e2b5f045b9f2edcc5a8e036a68683eda,Spanish,ba,male,twenties,ba_mendebalekoa,3,24
id00063,4e5e58a6ec7d9cac969f99b817f981ab7f8d2cbd9ab9dd0a37e45c70a8a8ca3b8e1c43b2013082062ffc1f4f3b268ea78ebb88d613d026a6312f40a6867a1d0b,Spanish,ca,male,fifties,ca_central,3,334
id00425,601e89f7e40def14e3f5af026a3c5a17a16dcb23a0f0d4f4e2a2db5b383c8d7e1c4b1ce1079f05ff72971d8b73aaca85bc797276f5e8313d234fb08496595864,Spanish,ca,male,fifties,ca_central,3,39
id01172,8fc3ec3a236fbf85ca1f7f79cc2f60977f93e047a73ca5b45db2cf30d883d2d9fc56bd9f765a036a89aa1317e24d4489cf1d0db5bfd26cdf6383191be5dd9094,Spanish,ca,male,fourties,ca_central,3,5
id01339,1a7899081ab50b67adcbd3aed9b8a0d6dd72bd980675dd19cc0ecb57c4d7ee6efeaee94f4071c0132c5a936ec59db9c42eb382024dd9ff5b9ee6942274b64364,Spanish,es,male,twenties,es_chileno,3,4
id01346,f920ad98b8827a897e6e720660518e7b1c60ac93f1ed8836aa3a37107820bee7aa2b007dd839073c2d9cfbea1eb9cf34dbfe3ca47ed5aef9cebe96ab108dc290,Spanish,es,male,fourties,es_caribe,3,4
id00369,556236205c7fabb45c734f9869f3330adb6e6cb28f20d54e92d516b230a837a9b5b0bab59d939c8fd119e9bf2dfd6e429697b7c2d6d2b51dde1925a0544c9ec2,Spanish,"es,ba",male,twenties,nan,2,50
id00699,28517a4e66b7090a998115718a7d89350b776fb2023152f0f46d3fec86fc1d22202ea41b7500127b6da6c72f97f25d82431bc7997b9b5ff87b2bd7213ba689f1,Spanish,ca,male,fifties,ca_central,3,19
id01151,9243f5d5eecf1e823ee90b640f447f4a3642a0c79b0932043872a0770f1d0d2a40ebdec408eefe058f966a60e838681dd99be3a670fba59c926bf3b91e7ade26,Spanish,es,male,twenties,es_americacentral,3,5
id00595,1196b4e4c87d2ba7a15df836e7cd2a23452d5df0aaa2af027befe198ce648800a3054502759d77ecd7de9a509fe1ebc813952466e41762c76d7114cb4e21bd1b,Spanish,ca,male,thirties,ca_central,3,23
id00562,19c8688c2d9906c130c15e7e171bf4cf7ef4c06fa41ef1f50502ec89a91aba3394bc61561c4b8e18a1cf4ab31821c8c06ca9bf13f3336067f93cd61f3dd45573,Spanish,es,male,thirties,es_mexicano,3,25
id00999,8742c18438affe177e0391e8ffa33c016e870bf68762c51cb39b4d1c98d40c9126471f4677fc7adccb45e009c78a333984739e6af4098dedacc39252189a6b80,Spanish,ca,male,seventies,ca_other,3,9
id00768,6de4517b3e7e5e1eb32b77db8d07eba3033b17d77c05e2657607582b37c57a1242b8f929d79fb3c850d936e4dbfaaa51f3344e137d7981f0567f3f73c653b28f,Spanish,ca,male,fourties,ca_northwestern,3,15
id00624,873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c,Spanish,es,male,thirties,es_surpeninsular,3,20
id00477,72cca8850a2db3c4fbed84630c504e4ebd76e877cbf30df2da53c3e18b9c97aab74003718789e24572fe32235c471ebbcf82b81aa722faa3832290858764619a,Spanish,ca,male,fourties,ca_northwestern,3,31
id00120,c36eeee10088e221813b90dff33ebdfc520b4cbc1fb9d6d48a38fc81bec84a89ebd156766b9a3b9c953c9a369ed654b94573bb8c7ab595a0cefd44a8557a6325,Spanish,ba,male,twenties,nan,2,192
id01399,b337a74266c82411a522d44102babf1d1c68d0f558b1bcf711af5cd7ccc48a617ea20f8cee7a044e9d64844dd72cace60332e14479aca82a4a98ac9cf584c4af,Spanish,es,male,teens,es_centrosurpeninsular,3,2
id00978,2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072,Spanish,es,male,fourties,es_mexicano,3,10
id01057,e15dd2a4d31cc2e6eb19114bf91ba4fbc083b951cc036aee77c317b2e41b6c320849956b9399855d55531a6aa1ec4288944dcf17b0963867526aef61f9efb225,Spanish,ca,male,fourties,ca_central,3,9
id01304,7aef13eced203a8d8434210ce33a5c86cf3e54242faf23ba8637d07c4f5534e797dc13669a03191135f01c9b3c0b953b98e41f5882c1a5881dc9d2ab1303d04a,Spanish,es,male,fourties,nan,2,4
id00450,f4b84c8fac726c41603636b40139504151acc0340fc9e7311654362ee22aae9935e9fc0b8df07022f4d66b9477869e8ab00e5e526fa2889e63da8266a0cfd4ec,Spanish,ca,male,thirties,ca_central,3,34
id00734,b2c277ec576d870bab87f3b18ab0bff028868ad3b7e324adc5ec8a9357856aa14a26464715b5a2ca35d4dd9cb2779d1d4a5b2eb6e67064af68f4abb4b7d041d2,Spanish,ca,male,twenties,ca_valencian,3,16
id01047,c84755413af26cfccc55f96da63fd879229599db30f40e6b4e0096bedca7bd6c14fba165034aec76f03f8b4e4667c5135cbd2887e8043855ad7118322cc283d9,Spanish,ca,male,twenties,ca_central,3,9
id01049,439bbac5c03a1f08d10da231eb5f08b8c5adf8a26158b4ef4038f5001f692b0c3ae20615c317b7873dbb4b30a8d9b0ea1e5844fb3b4ecde63c2819badf163994,Spanish,es,male,twenties,nan,2,9
id01067,5502dc11f8d9be184ab495e0b50fd4a74047185f313d0245e2bae18198391ac892e5e5184ae5a039ed5fc820c6f10f35df51db26f539d3817e8789fdb50e3438,Spanish,ca,male,thirties,ca_central,3,9
id01253,db62a2011bd10b56b9eb3bd955e928a1121355fd6793a9c6d097cf6ac01a64433293e1e89548799c90dabf0f7f77555d415e4fed604b9ecfb1110552bca8bea2,Spanish,ca,male,twenties,ca_central,3,5
id01241,197b05bda28300cc96842e72f4cb3df57c1678eefd97ccade1084fb317bf913f69c0aa1a19d78f419c793505392635a7530ae08bdd7784f0464c2fc5a8895df4,Spanish,ca,male,sixties,ca_central,3,5
id00739,696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea,Spanish,es,male,fifties,es_americacentral,3,15
id01108,b71eb41dd70cf34ccf97c61f340428d7df44cf7a4fb33d6ca6337836ba10bcd5e69db0f94f85fdcafb6f811755d052d7c2e918924978ac510b1445250cb0a1b7,Spanish,ca,male,thirties,ca_central,3,7
id00897,6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de,Spanish,es,male,sixties,es_rioplatense,3,10
id01043,66fc713ee6bc2f22e60e3e5ed2d1a50d1939fb62960818399d6a5627f8257ce853b92bff01904780be2faf0035f2b3be5d97759f10b96e840737fa2ab626a72e,Spanish,ca,male,seventies,ca_central,3,9
id00115,4a6bad1e8fd16f2a0f87bc990eb8baed371accabad2d1073dc9cb7738af65d8106acfe99ce957dafba0c6e52c2212fd511b6d1fbd920aa17b08e958e35835c6f,Spanish,ca,male,twenties,ca_valencian,3,202
id01295,ea27416ac814ac0fa3636f565e52eb9e9fe0b3058af71d00b04beb864eb7c245cb22fa63490a8d69859b7e55fe2969c16497d78e00bb9f536f85d95de80c1f4d,Spanish,ca,male,fifties,ca_central,3,5
id00862,6b677c8d3876fa69de2e5a0c9550a733d41652d761d04a68071434174dc5ddf37a7df530604cdb764249a0e6e74c35fa0763a49051c3c5e35874dfa702ec7440,Spanish,ba,male,twenties,ba_mendebalekoa,3,11
id00559,81e6a6cfb4765d2ccb437d83aae71c51901302c93cc1eb8251233deb82ff8c480aba8448c705b34c3574ee7cc574c352eeab3f59beb6dd86e8b78096638ce9c1,Spanish,ca,male,thirties,ca_central,3,25
id00118,f9c44725569f8eeae8e1173abe5271cdc375a4011110563767150df95c67fb3b65f40ca0a310197e84ba630607a53ee805b4f592cbe1ec62bd5850254968a828,Spanish,es,male,twenties,es_andino,3,198
id01106,cc1edd201600705d84a14f9ee5f3dd7b41dde0870d83b24860d812ce33b8f81ac1d896e855354cfa79c6b6e2744a81bb19fdf14ca5cd54b62943f7f6caf0dafe,Spanish,es,male,twenties,es_andino,3,7
id00200,c3ad42b1cfb2b5ac8792542169433693a4bfb41c4e323d452cd5a1366007891c05d0a41cd90ffa6a6398ffad99515a183e139ad94115c3d56aaca1dde2ce7b21,Spanish,ca,male,fifties,ca_central,3,120
id00135,6a39629d4d2b89f4ae822aadc41893ed753ceb44f0c49a1f87b6ae73b69fb80beb7540292fa993834258517d1c794d6bcb3261ed48f588c16ec2df3bdebefe20,Spanish,ba,male,twenties,ba_erdialdekoa_nafarra,3,179
id00936,0f7310352506f1a69ba251fec829b5a9a4234cda1b621bdff77f0a6bbac4858f421d73219ab8b87856b3994ce7aa0681f260e0dc21d87d81316146a4c85a3067,Spanish,es,male,twenties,es_andino,3,10
id00458,dd9201279faf26dfba33f05a908b14e137aa07e9f90c951615e216acb7a9cc938d5c5d9be2f9156ab098efb65937515b14071c76bc9877d55233df97402811fd,Spanish,ba,male,fourties,ba_mendebalekoa,3,33
id00841,a9ae6df549c22f4b2b79ee67ca02dbea1ffc53b992d18ac36bc0de7ea1bad5b66743255399e526787b409772f11cfda0aeeda6ca9432df29430af88b4c9b2326,Spanish,ca,male,twenties,ca_valencian,3,13
id01158,b62e155689fb6f1e884b0e4414cf434741a0bedc6b616edaee3597fa5283def74977668bedd2670311930b39c7a2376314ce38eb92e53f8c512d4973f5c4af52,Spanish,es,male,thirties,es_mexicano,3,5
id00713,be5e09666c575354a91b884004f953daf5712f98700feacb5dc516c006f2956b3400fc7c33aaca7d3ae43d0c787911b565ef4100d2f29e2e387bfb6a6a653848,Spanish,ca,male,fifties,ca_northwestern,3,18
id01209,a33ec303085fedc770a9fa3fae0fa78bbda7d03d51e0ec3231a8ca8e36f79d3a17d3251d45472577e991489eeb09f55031e5a040a65aa7e2e5c5c1e7c3d825d6,Spanish,es,male,twenties,es_nortepeninsular,3,5
id00856,922c3c58ab5addb71a1558c07ca88b0e10ee08e9e7982ab1d731025dd30df333805515edb26bae34417c709d037f22f0acfa83252034e42a0a500c5bef7b05ab,Spanish,ca,male,sixties,ca_central,3,12
id00186,fa017e8cd5e9801cb7e6a2d74531c3ba6932cecb315e885f61d70da752938584aa0ff54fe8ac29d2f53882e6b0f0eb5cd1e94545bf113d62ae2d99fee28375c6,Spanish,ca,male,twenties,ca_northwestern,3,131
id01045,60a5577c0acc2626784625c4252113357d9699b4186103218e7c02257b9863170adef6311e3e09150a6ed612119b5cd23a0e2afd88c83d41158262076aa6a007,Spanish,es,male,twenties,es_andino,3,9
id00095,de16763b08989247481ab95b1f9cc0271e5f1b346f96a2ddbb632774948f060329ed8b46b84a37e79fde815aedc66ef709a883809b5922a3c2d0951ff46785b8,Spanish,ca,male,twenties,ca_central,3,234
id01051,67f33ade3fc9e2f230956184035816a3a7f2b66ecb36212cf1b7bd56c44ad9203af6607dc9d39066451fe92fc512f436fbd7443a57c7f16c8cfeb4ca29dbad16,Spanish,ca,male,fourties,ca_central,3,9
id01306,39606d1f1f9719a373a1673fb86c01516b1b34fc0829743f0cdf3e03a5fa2d05f354dd7ebf2ecb987dd371ce3620da784db2b2534270b85c92f778bc120e3d74,Spanish,ca,male,fourties,ca_central,3,4
id00643,13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2,Spanish,es,male,sixties,es_canario,3,20
id00331,54abf0eccf19a8bda8e6b8eeff63eff20d1653195cd5064c19670448e4097fbb4d088fd23623e98a80df90ac75ac30cd0f4bab922bee035b2bc13e6c23a8fc14,Spanish,es,male,twenties,es_canario,3,58
id01320,56b2b67fa61b3af304bf47d54f2fa21aeb382a205d2c8714762cc1d9b0db40b1dc95e35d66f8157655496972c905e49bbda30b987d432c59a45d5c9ba7bc9e3d,Spanish,ca,male,fourties,ca_central,3,4
id01393,f37d20fb921f1c6713d38830067fff5c8b1cc9284ae7bd230b32c64e5b6c9370e8644db01b9cd119490cd9c62c1d97a612a87985106a4042d9d24215178264b3,Spanish,ba,male,teens,ba_mendebalekoa,3,2
id01257,91bef2d8ccfc3c96169deac9f7bc35aba06fc81bce1c5628fc1e508293177d892509121c7e4ca970bc5f04c614a6fdbdb10d6afa3bd4580af54d2791e342a392,Spanish,ba,male,fifties,ba_mendebalekoa,3,5
id00294,f529d7de763fb08226221fc0659fd3b5da0b6ddc3278c25c3fe00b5ba6f5029e728c39cca1a132781a09410b84ee49e3ff35473d8f0b2dd7aaa6f7a5aaa4f02b,Spanish,ba,male,fourties,ba_erdialdekoa_nafarra,3,71
id00069,332cc55909eb1b491c1691d7307946be793c63d74aaff0ef799a3f32a7e88dd6dfef54f940477db932a3f4969c84d35b97aaa27c7ba342931f393a73df0ccc4b,Spanish,es,male,twenties,es_andino,3,312
id00065,58040b9ce672e2790f7c525e7e9801ead0b59c62a6a94e6df846e910b700bfe2c83ea062ee671a63f4ec7971cf022e49147aaedfa108887bc051d87be3976ff8,Spanish,es,male,thirties,es_filipinas,3,329
id00844,461be351df1772f953c8d15ffac1d32634fefd104c0f3fa8364b0e805cfde2a47135700667d7907b0b0f2b662697034bb93574c7b088238d5f080dc107b5661d,Spanish,ca,male,twenties,ca_other,3,13
id00723,44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b,Spanish,es,male,twenties,es_andino,3,17
id01375,69215ec119708dce859b9a0f68b0308ebadbdae1d9ced4f31e491be8209326909da85e4435af935484d7bfb1e451af146586a705df46b74c2c845846e23dffa3,Spanish,es,male,twenties,es_caribe,3,3
id00808,11a92c027a55375cc9c35805fa4fed4e2e7abf53777f5f11e19f3a4a374700c42a73e42c3165da72a2c8c659bda54afa0bbe3c72cc84ef9815fe041227b64e8d,Spanish,ca,male,thirties,ca_central,3,14
id00133,e50f5f3ceba82f8f836401f2660db094752334cab83cb9968b56c8a05541d6b1499194c6706bc6e346052fae6cf705757b4adbdc65c59a5026f04834c7bea3d1,Spanish,ca,male,fifties,ca_central,3,179
id01264,01ac65ea8fafc13f46306b71ea75a14d275e108a836ccf7c5aee2f3a165c446d7495a132e8e92d10afd8d4e5d0049502ff2fb23b16a1e6b81733fcb8fcecadf1,Spanish,ca,male,sixties,ca_central,3,5
id00906,a6b097c4a7d659b346cfc0fa86f8621d318bcd8fefff13a754816f5b183557638929d5b4f9b3d2eec2ae4e8b20802a7ba22cf2d58f6555f4075728fc8550fdfc,Spanish,ba,male,fifties,ba_erdialdekoa_nafarra,3,10
id00377,1c0387819286be5111a101b7e2ead7c5cd2c3ed8e73c070b6a70d847db580abb134226ec43a06a14015d0fe8c6abfc2d6ead6e21e71451ca460f875d7dfe643a,Spanish,ca,male,thirties,ca_central,3,49
id00185,3edce970dcdfff5b300af8790f636e529a6b739fe6dae692ad1f8529c7c5dc2038adb09e4463980006dd6f947275ec9d36ef641bfd44f8354667c2844474066a,Spanish,ca,male,twenties,ca_central,3,132
id00128,b115d55c1c4e88f84a48d1e86bc622f6b1fc31d6409aed824ef1e24bc5c9d28f8989744f719c08d51ed0983c52e457c67c1cffc32fc8c6c37ce1bff2ff098282,Spanish,es,male,twenties,nan,2,187
id00134,c01a7ad862193e7cbfc4bd9920446f1d55150cd0c7b42efad27891e305d814d87e1cf63eead77becd3377166a432b9e24c0ee8b6a3b564ce5c1a6cedb15bc34e,Spanish,es,male,twenties,es_nortepeninsular,3,179
id00917,865ced376f11df7f259fb83be3cf7f46456e5dcc5f6d126772bde03f43acd4293bbad288f9dfed31a288e108d6619a082a72fa5bf5c8ddec76ece3a42c6f07d1,Spanish,ca,male,twenties,ca_other,3,10
id00898,33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc,Spanish,es,male,teens,es_mexicano,3,10
