id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample
id00543,591f8a657ffeaea1213c1f0738b17a74c7364a64a78b9a1fca5908ac18863ec036de41bafae9e12e3c68979fd595c3431e98dc780a36e1d773458718bd5c8d0f,Spanish,ca,female,fourties,ca_northern,3,26
id00435,5a9a6481f1365def2919871790a95fdccbae145640f3b4b5e11d1d1370ed35c5a4c31e402b3b438892a6bfd9dfbbe2fc97056d2cc24f2ac412b3a5e1adb7003a,Spanish,ca,female,sixties,ca_central,3,38
id00810,615f92b7f306a0b8a007a47e4ae64dba5d7bb2ad502553ed9a3264512e396ebd8fbf3e0af1d512e82ec8f664e251cb09f2e53eebe7072397e08dbd52fb86c57f,Spanish,ca,female,fourties,ca_central,3,14
id01360,ae097070c446a1599099a2d8f172b3a269417825a750b2279c907f99baee26f9814eff3bcf008b45c3bbc0bb0734561ba42c9d4e6786d65c206113ba401d3869,Spanish,ca,female,fifties,ca_central,3,3
id00024,9d70b501ae8e1585e7de0a80a0bb1f39392b18174988261020061b0109e5e5a82b1e09e07e0e0e653faa619533aaa28358acc9830434046596fa4884abefb30d,Spanish,ba,female,fifties,nan,2,652
id00995,7b04576ed1c2ebbc36c3fae0335145344015443613c535a61b6a31469e7001dbe8b44e47d364d9dfb47ccda0a627047d31f6b841302dd34cd73d3ddaadce54ee,Spanish,ca,female,fifties,ca_northern,3,10
id00971,9a625797aded44de59059b782bf784b1249567056f554ac9771932100e14e056ec878f4d9319584e939d741614ccfecd446a4ee44c7f5ae43566b2193d847a44,Spanish,ca,female,thirties,ca_central,3,10
id00062,788ade98a9e734ed9d8a8a7970911daed0619aaf5b90c7a5108d0cc4039b5ed91a0e85a37b12ed4d3b7a69ccf0feae2da775d6c846f1ca252e3999e01b5ab486,Spanish,ba,female,twenties,nan,2,335
id01319,4fe58c987fd95fd99b9662e70e5df1ff23622ce176112ca0cf4e838f2ec7d06efb370f0a02ac733fc2d5f6db4de1f8e72f7f9bc860e6be25002bff84cc3c181c,Spanish,ca,female,thirties,ca_central,3,4
id00334,19635528f8cac8520d7f77f6a7d3e26fc8a51777dd2a060d56d08115652d567bbc78751a6f950b30541b51ce13ddebb534f7d7591b70a73e34f356f3a176132a,Spanish,ba,female,twenties,ba_mendebalekoa,3,58
id00378,e942551e6bcf04d4bed30b13a01f0fcbdc7607394b95c228b54198a210edb8f54b3ae0fb7fdb1dee324989bfb37bcd0b622e17602af89b3e143a1ab40c66f3a6,Spanish,ca,female,fifties,ca_central,3,49
id00221,4fd18c5239021205df6baff92849480127c6e59a89843eac990e260acbec77d355446a0345945205a76159b51ae3788fa6d1934fc8385a0a09f8224a3c68a2f3,Spanish,ca,female,fourties,ca_northwestern,3,107
id00296,1c4d6f1ba2b4fa8b2f0d29427255a2fa4db284e4216c48901365fff5101cb636de4ec133c4dcea6308811b4241e2ee13f0a16cced8e7d620aeb8137c13f5d76f,Spanish,ca,female,fifties,ca_central,3,69
id00416,f0a5f3f26f90985fe2a19195a1a7d51da1e195e0334bb2b89551cb94c75cc28f607bb3051ce814f0a1fbfa9d65ca3e4386ad07fc65acad1b206cc255221c8089,Spanish,ca,female,fifties,ca_central,3,40
id00868,576ebdbc0f4e9a2f9a22f912d7425e966a9697657e3b5c11b29a1d1aebc5c7b8ac75dbd691f7f13c56cc0822f3241d87407c656bc84a409cb36235f0d6a7bebd,Spanish,ca,female,fifties,ca_valencian,3,10
id00878,918951403eb11ff38fd6ef391bd43cf4ff60476d8e7964867666d0ce31c7c2b28610f0291b660c39f29e16887253770924b95544636e64b6b01f24ed583945f3,Spanish,ca,female,thirties,ca_central,3,10
id00209,cd6a0ba5ce48cd71389b21d4eea1024c0eb885064ab166b9d0d27a25697e68c564f7159aa12d935e991e3b12d942297dbc56c46a9013e23a88428c5fe343a3e8,Spanish,ba,female,twenties,ba_mendebalekoa,3,116
id01199,fde2eafee76827a91adb7b87b8e56e83cfcddc2bfc774b0940d83368921b511274eef60ac9d8251980f8feacb3e09e4cdcc75960e698fa461ce840f7a8ba3622,Spanish,ca,female,fifties,ca_central,3,5
id01358,f7de3de94538c1dbf54cbe787ff2415deb7ec15ec81494d7d04c00f3bc713e28a94911e7c4554b1238a2fe2cd241923ae31afd8729fbd8f3128c4350c071a6fd,Spanish,ca,female,twenties,ca_central,3,3
id00641,c74175ca94b9ad4fd2d5029e8646887ecc2dddf206c29cd39e8d651f3ce97f121750c9fd2dfb90b814a7be9784113d68346ad50406d411bf79a65357e4010004,Spanish,ca,female,fifties,ca_central,3,20
id00633,49e4177116c592b62912c93b053aa54715b154a3704bb961dde236b60a72102c8e88717177696c61ff2942411c5763f70749a5ea5628786b76f0b93225eb5068,Spanish,ba,female,thirties,ba_mendebalekoa,3,20
id00902,3120b3960bc1e0fe392a6bb10f204e25ad029f66574bbbe67e0647ef9a22b048a40a5171c60916601bb646a7d0e302e6de5a79ca439f0c7d6ac70c02db70f0d5,Spanish,ca,female,fourties,ca_central,3,10
id00883,fd7b09aabe4334f94796e880c12d3a8015278b653e67416030541b69faadd8cdc3cfeee8b2bf1af4a9e43ff04bf1b5cb181cb3b585e2360f80e9be629c43d21c,Spanish,ca,female,fifties,ca_central,3,10
id00021,57e5f7cc5fac058f7c772eb41f8d49bd0fe3070c41eef445b1c073abf9b1cec451aa22764490b7da4c5bcacf4ee453c3153158cb1569f2f9447807cb14dc1126,Spanish,ca,female,fifties,ca_central,3,690
id00714,54c3eefb7e3088e2266ee786c557d5289fed65818cfe03fb8f42df178b990adb49735c469b1df5d93e72bd306af0b0adb353aa7a8236e13e057371eb08c41f6c,Spanish,es,female,thirties,es_americacentral,3,18
id00176,2ce7b6bed079ad53e30600d4abbb1e17149cd900daab49ba05fe46e7c313f9ef488ede02d467c59cbf2a7d65c55d948eaf76d68c4d87b6a77132a94848ce5939,Spanish,ca,female,fifties,ca_central,3,139
id01093,b0dfa58491e46864a473c5aa476b45d6448b12c58cfb6cd8b54c041d5f109e4e455944618e36051768d610a2c1f7a762a703d9b1ffd93aa67c9557f8ce8f2c26,Spanish,ca,female,fifties,ca_central,3,8
id00508,8233b0865be31b5ee3d92d57b3fcc45f2a499ee2ee61d814fee86abb00dccce728e1c23561b7988ca5be8d095e6c26c464c09cd6feaa2d37ea1933f8ed5ab124,Spanish,ca,female,thirties,ca_central,3,29
id01034,e6d45c7e7c75ce3bff5666d6b338f347010a9198eb5a890941e557606d31a99915916951b674a7f26ec34957b0c17981c9cc26fb972b4e9dfbea3b0b644b74c3,Spanish,ca,female,fifties,ca_central,3,9
id00799,6da76881e02c9ec3a81340856f5cf1397f44dbfe6f091ec5fbcca69921c7e0cfeb85c4c46f6af5651ad8f5456e11008fd52b6963e4baa629c78d49a75e3fe39f,Spanish,ca,female,seventies,ca_central,3,14
id00788,7c2a25f529b8a28fec7931416a40548e37f2a6d1c4b7ca4e1af0eb3f2c44af17271ec7417ce3efc4a02944951449f14e4494cf150c178f80f667683297836321,Spanish,ca,female,thirties,ca_northwestern,3,15
id00918,855152433e19bf1691aead0784672bba846729a846f870d5ff64eecd34adea24c2c895e5778399a330d5acbf0a7a204a267ed4cb6e67c8b4331775e825647b30,Spanish,ca,female,twenties,ca_central,3,10
id00136,2e4c702031f761b7574a2be6bf335d70c4e1a97aa954c214ba3cd678715d29067dd9826b5d52e14d0ccf57c2624e61b88466cd75fc69a5f7fd75fe149cf82148,Spanish,ca,female,thirties,ca_central,3,178
id01388,b340e6ac712cfae582ad6ffadfb3f81bc15c316131c59976c13f2829c749725d457f4bc55f7b2d561e4012c3acec07a20eb3a545649c61f21ecb8ae149d54f38,Spanish,es,female,sixties,nan,2,2
id01398,e4ff31eee60197a1907c5e559b0fccb879c53a874d773e3fdc18335c66db9637a057ade3d386fa163448d568afde650e0a8bbc662bc6f62ac2f043b64935126f,Spanish,ba,female,twenties,ba_nafarlapurtarra_zuberoatarra,3,2
id00383,25be0596ebf11a60ee5ec6aa9a61a69220e488688f02a15cc060403fcbb9f989f68205799c5f683a240f0c81957bea86fc19fc270e7d24c7dc0de387c3f4e58e,Spanish,ba,female,thirties,ba_mendebalekoa,3,47
id00561,0c02d8d7972bc535ca517e798edd9d4d13bb0d52617a05b28efc614d116e03958d7e0750e0e5a33eeb6cd213b9b6a52dcf0a9a1bbf81c8363ea868735c89bee3,Spanish,ca,female,sixties,ca_central,3,25
id00647,83521a2aa2938ae2b5d2d882c58c798e421cf1a72171dc49641a15234ab6ffb089d02911d5d0540a34ec47afa9287fe6ebdaaf85627d939393e4f31ff2745ea9,Spanish,ca,female,fifties,ca_central,3,20
id00372,5a6c3b0304c8f8dedb7c3ec58a958d218b3286005512164551ff455a3eb6c5edab4358315a3ded189a30fdf909965df5c606da035bc1a14210563727373bd90d,Spanish,ca,female,fifties,ca_central,3,50
id00424,a8ed4955f70eaee8e15c9a656185cc903f61ced064d3c6ade062adae0ef8e350dc2690317d8a8763ffde178e5b2e4f40a252461dae3278cd08cb757cd1b5d38b,Spanish,ca,female,fourties,ca_central,3,39
id00525,f9430271943f16b979fe9977f4aefe8ce94855c560bf500ad88d0ee8a3ccbda068e28d4dd1e8b5306520b2dddc2e276d2ab47539c2b46778cee8938856147d9d,Spanish,ca,female,fifties,nan,2,28
id00762,e95427ad863344ba8aa47dce61a67cd9be0e563605d5039c058970cb75e7afd347a282757efcba490f13b3a4c0225e33d5828a37fa2d2ab8fca5d65e82e89fd3,Spanish,ca,female,fourties,ca_central,3,15
id00198,da1b486de3153123261fb38fe1af8c8283ef165ce9e822d376042b082be21a535dff96d2569bc60649b486b0bc38af65e1f17a5e5f5488798ce8a80d67bafd07,Spanish,ca,female,fourties,nan,2,121
id01122,7bef7cac0f23f708931cbe1eeb4759fcf41b0a295d8be4a8d53ecfcd2322528243fcf1130f75fe314e7fb008d4ca272dd8f1ce6be8caa8a0922637bf1885453f,Spanish,ca,female,fifties,ca_central,3,6
id00924,4c982d0f0e837acbc1a5ca0c9854416db11166d3263150a6f99ee8d21cbc19212940d0f46ce10ace7570bc352e3ef3dcbd5aeb95e0239ecca8fda1821884e509,Spanish,ca,female,fourties,ca_central,3,10
id00356,ac1fc64f0a4a92f097a499a5dd572da88452164d0c4161fa6f4a446080cb88403ea021c3dc75a848cc07453f1ad14e1ac4ca80950376d251134a5a4eeaa8501e,Spanish,ca,female,fourties,ca_central,3,52
id01262,ff8ffbd5693b2db4aaad6000a3767d81a580e0ecf20085d3e7b16d1e201639c5ec922faefe817cea47b6a2660fbd759373ad491be6be3e01b03a6ab469acfc35,Spanish,ca,female,fifties,ca_central,3,5
id00190,337bb0194e6617dd107db89a8d7fae728435f1a7beaa76f3b083430e57ec72b4fd2c629c295f04db5c1759e05ea2b883fd22d0c47dd68e85f6a07370e2700310,Spanish,ca,female,thirties,ca_central,3,131
id00006,74a679bf6c4a1b5856a25780496812416383f0567afcbd9b411ae9a0abab47d466741bd925b03decd7da586c6ea9589c8f40208ac2a22fa4413d4ea6e1a6f0dd,Spanish,ca,female,fourties,ca_central,3,2305
id00202,849218624cfd38224c5caf6a12e8ab20bf4b3f7bacfde2d0a16c90723a9cf68416bf5a45a31d9504b259aa99b01f7a368d70fb819a2e6e9b8b0157a5152ad86a,Spanish,ca,female,fifties,ca_central,3,119
id01054,0e1cd9554cb447bf958fe7ef5857bc90ecd8b303bf4ae4290596bd5d1237a91ea9b0c91b4f97dcac1cd6f2d8473361d6fa899f46fa7ca050cb59a8941e82e521,Spanish,ca,female,fourties,ca_northwestern,3,9
id01391,8cdcde8ab811f0b90f40a5451ea5292223b19699c03c66ae0e19557fb7e6d143be569d7d5c558c035c5bf6f71afe203a16ac386e7a289d9b0b39ac82f90d3b7c,Spanish,ba,female,twenties,nan,2,2
id01292,6edf18854df5966cd37dbb1adc329f9e1c06d2fce2a59a15d45214058a22cf01ff7c795e7ceb55f0c5f154b1d85fb8eb503e1e17f2373da10ddcb8a6c6744957,Spanish,es,female,twenties,nan,2,5
id00784,6750bab869e6fc9dcc4a050f86a178ef404e980f8a1cbf3142103ee657fb9a01334b0afee770b7b427029f6b58b743fcc5cf9f276685b20be3afad6739386790,Spanish,es,female,thirties,es_andino,3,15
id00164,731c421145e6be6608aabea92e93097d1556b34f20173ef322ca3436fcbb4df15eac443694960aa0b1775f8a376351535235f7285c9be1041e402ea54dd2db71,Spanish,ca,female,fifties,ca_central,3,147
id01268,99fd30701d54619188643a2e2919b38a813d132c36e677b1b9055e2f2b05e1d5154fb4e1b7c5cca12d4bee82860b99b4ad809ed0a4f00cd5b002ad7b42a0fd57,Spanish,ca,female,fifties,ca_central,3,5
id00722,ec931fa43b3d02c80342732bfb9bc4d3bf8e60a870083cbd081dda66f566ce383b046e627cfcb3bb579724602e37cd20654703f943b35ba0f27aba851529515a,Spanish,ca,female,fifties,ca_other,3,17
id00179,44b592fd86353fdb42c347b4e56f850d59dd88e79687643d1c6c973f29dd932d31b1beab7a88f1b84824cf53ec72d5611727f36169cd049271ec6adfa2793f8e,Spanish,ca,female,fifties,ca_central,3,138
id00417,acc7d8b4ac6aa3eb4374fa93b8039e9309d8a4276999a944a23a6fc93ef974b2852288f5a4c9e2736cc5b983916f93e974391a4223cdbd86717d707409e03a80,Spanish,ca,female,fourties,ca_central,3,40
id00068,16007d187c2d9cb7b839f3fdac357834a33954377b0f6b4fe8d5561854ef0a36ae35ea2c6f0df8ceec23002b3a610bb1c6b722b30efa9761a6a1586d9331f6f1,Spanish,ca,female,fifties,ca_central,3,318
id00183,281dfeea5c26f127aef51680489c5f650a2d2fc6f0f877553501ff662dcae67ba4c8056e1bb18014a592bbf05c011d95262a2abc8266d3a0b27469a96b340d99,Spanish,ca,female,fifties,ca_central,3,135
id00208,9cbae1657695fb3098cd3d773168f8b32b7e4e9c09e061b2244fe4d3c5edec1a2bb789de373fbfca6e68f4b87f1da543e301ba5fec50cbb13acc693f1296697f,Spanish,ba,female,fifties,nan,2,117
id00003,d98d182c89b465adb0fdd1cc5c2bcb22b81fcc4eb941977b667de22927ccc9a7876033008118957d803c83afb95595986bcc076e77483dd55dca91ce253ba010,Spanish,ca,female,fourties,ca_central,3,3573
id00025,1f132294451c9c450ddacc80129b8aa20ab117d5402c76fa8036b9bb80603eeac21cddd58ccab4504b59c89b86692e930ef33f8aff1d4b12fee882763e50cff6,Spanish,ca,female,fifties,ca_central,3,639
id00894,e6201273e17c79a09b6e88a1f5d74a43e0c429f64bcd914fc3c4843154c95ba65242366a53e14ea0a212605c16b24e0843d69d8a5946295d734c2b147d000c42,Spanish,es,female,thirties,es_rioplatense,3,10
id00047,9fb127fbe4659174b52ef61778a705cc5a96c8f136445bd28c10ac79398ab9ea291852b627e285e828fe37aa23d05b13cf202f3f0cb4c272aba94dd1806802c9,Spanish,ca,female,fifties,ca_central,3,420
id01232,1367ecf2cab5f0fca856fe7ec9eccdea2049511c2ea0b0d21560103b19844f6bf9eb81ca18f921960a88715c91fa932289e70655b53739737e81647b0b6adbec,Spanish,ca,female,fourties,ca_central,3,5
id01363,72574d007fa034918be97bfe61a4295b66c34c95b6f2d06f57bf267f976ceb1f9146ce25902f49e0bab232282a96173d59e817cf710f6c101d929a68aa319f79,Spanish,ca,female,sixties,ca_central,3,3
id00263,f5a0d071ddf5066a9016836e03f0230115bb0e56fd4c118085e1dd6e066c1d4dbf95105228344b9f8e6492db01f8717efe7eafea524e6808052475d356af7156,Spanish,ca,female,fifties,ca_central,3,82
id00219,f87fbd8fe6237b7909e50cd4502e8bde716a65764ee8afc551f9bb655f88f9ec7adede5774ab670a972b233ebdf684702fd29d7287488c1b942094a195a1b9e5,Spanish,ca,female,fifties,ca_other,3,107
id00449,53b785179f1644bf01639361bb44f188dddd50ed0e360dacd560f273a5782747bb6878c2c557eafd2620fa339dfd34e3de9e80e4d8f29e6ccad69e1c77f8d128,Spanish,ca,female,twenties,ca_central,3,34
id00337,6ceef4198a6300029682689971a986331dc647eaea2bf15347aa20498e87c40a5a3d1269651e090ddd433941e3d2a364d05017758be89db1a4c2c89b82da0883,Spanish,ca,female,fifties,ca_central,3,56
id00041,54a5c6ee1aaf662fc555eac119c47b75de4dd5c8d3b51ac6b079a51d38a3e78bb9d33e2c9243baa474258ac40c9941638cac619a469fb987d276ec032443b1e5,Spanish,ba,female,thirties,ba_mendebalekoa,3,455
id00943,12b81dcc5a0f949a7f4a04eefeabc08cec9a9e100ea67841f8382eb71b0a496f39d35259efd81742c3c3d9b4237e7f98929f99876e114e6c9df1f8d245ce32e1,Spanish,ca,female,twenties,ca_central,3,10
id00324,274e7882fa75918d410931d10a296a7d766bcfe302817d191a1c648180f9a29197a2c0c0cc708511778e62f03e2a1a83d09e285563dd62a25293330300ea1f92,Spanish,ca,female,sixties,ca_central,3,60
id00310,36221a9e7fec2de626bfd23c9ad1c7ba2b50d0ad5dceccce914d1d02903f9c097b6a6a870bfcbf4b5b9b2519209cc1954d9c66b8b9c50ea365873879dd9e1624,Spanish,ca,female,twenties,ca_northwestern,3,64
id00254,2dc0827852d7bb9db4bae66bd3e066154a5decc2544aeba9953f550c0337f6b70854ff8cd3c7e8e10b733a190427d37e27843ce29b8400d783d24d18312fec62,Spanish,ca,female,fifties,ca_central,3,89
id00080,14d613830f06e3e971dd208b41d1347dc67e92200362c0d190b12fb5c4205f57c0e3515c4b969d163d16cd2611d759edb360a736cedb3ab32ab11a1611f4d6ae,Spanish,ba,female,twenties,nan,2,281
id01254,bb8f9eaf6ce2690870c45cf524df91bd8ab36a1ed7097f75861a2b7a5dcd98cd0cab75ea79100cbada028dc6fa69ad12f9359f94c37493535a4304a21c207cc3,Spanish,ca,female,sixties,ca_central,3,5
id00102,f7e487e391ecd2c9c74bae7bbbf82022c36583e97acf0e11c17fa769cf9685f5cb3332f460a113d5269b3ad85b436e8566fb53c4e357220913c54fd3592c54d7,Spanish,ca,female,fifties,nan,2,225
id00834,b5f292fb24e08fb5b345ac7c78fa5160094214f156330eb42d19e3010394da612cf11419449118e624a038350fc705feb2afe0d9d750ad562ef380e047caed2a,Spanish,ca,female,fifties,ca_central,3,13
id01175,3863f92c64a56c28dd8f8a9245e36f7699ac9e2c2fa6ff3eb1b422a40ca4299cc129a918fd4309a0eca5291f3e57cf8359f766659578d29ad1c4b18012cae67e,Spanish,ca,female,fifties,ca_central,3,5
id00960,b9b2ee75b7e511f30bf95016f56f7dcd7389670c5ecf074cff84201f855a7123c3ae53f516ea765805fd1760bbc1e3b1af8e53b9c09309c4b425bf10f931323c,Spanish,ca,female,thirties,ca_other,3,10
id00428,26a7a31c97041f56f2848a0dd9a300a9e7068bdad46c6cb3a3bb71d83a78aaeeaf96849145e649107f4e4e778cfc1f0a417ebc394b61526989035c419a44e1cc,Spanish,ca,female,fourties,ca_central,3,39
id00753,090ca56668b8acf2d0ea522eadfa57d312f558c409f8dd50ea42def409b8b6442bc50a0f47f07e7f099d22fdc850618edf525a605277d5af37e03eba5b9d86bd,Spanish,ca,female,sixties,ca_central,3,15
id00916,49ef1b3cfbdbd3f5378c12715b33ea9c0862284a7911ed919f4c8df88e61c31ae5a4b6a14ae4ca79401710ce01c46354080350cf76cab4c8295e38a9cd81e12a,Spanish,ca,female,sixties,ca_central,3,10
id00323,66e8acf1d00b225ae002550275c12e49b4e4a4dba14afa3be8f579399ebb48090578eb0a837babf7761b806b216a0e63cb4f45304c3c994554fc6b0222785b0b,Spanish,ca,female,thirties,ca_central,3,60
id01144,cd3dd028f2bc6b4c1452c4b00cfcaf4799e9e58ba80d5eabbff20a4a608805b2d860024a7ddccbaddd4564d0b2ec0a7ada12db3476fdd63e7ef8761ec3d865f3,Spanish,ca,female,twenties,ca_central,3,5
id01213,385fbb65a78315dce52db3ddbcfe20e2100691be41952ff1a9d26daac08eb016c781ac3437388d4494a27a590aed2a6ad21ef37444f04ce5edaf43d6a773a118,Spanish,es,female,twenties,nan,2,5
id00177,a7d07df36786f4267113fbff72d2888f2684d80e27b32a4459af7ff83e438a3775dee98a3e54b3885028e0dc3fdbf5d2ad05e7dd53768ce15e28b6a0a6a00eb6,Spanish,ba,female,thirties,ba_erdialdekoa_nafarra,3,139
id00945,f811d5b0c9dd4c8e51e70820153b7ebfbcf59d55d0af54d97e6ab69035de2f0af90e50370daec520378164f50d0c5a5f595927679bcfca3a93d64885334871cc,Spanish,ca,female,fourties,ca_central,3,10
id01110,b27bfcf345b3cd02b9fd0757040aed37c665ba7974b20fa27a7c8f70ccb5ce9f84b889cb724d162124406075ecc86a7ca1cf277d2a7089340261ce0205abb883,Spanish,es,female,thirties,nan,2,7
id00884,f5340fed8c7d99a68eb0fd931607d2f4b69cff9a46fe914e51bd96d22e9e5986fe80a9e817e2052398d5a02e4f351fca534c270a5dc5ff86d4717f5406951e23,Spanish,ca,female,thirties,ca_central,3,10
id00573,682a2a76420f02235832294486edffe5b1b84b10b616d51068e78c3217b1522c42b4723122b335c154b846bc3ed0959c99e561dec93dcaea0181a3843cec9dc5,Spanish,ca,female,nan,ca_central,2,24
id01146,104aac60c6ece950da04930bac3cc5d7b107b36ba946a9943dc17a6b7822470ac9bdbb1c8cd5da10d314ad365921dc49de22ff2f61c076122d277030060ccf49,Spanish,es,female,twenties,nan,2,5
id01397,fb4c36876fd026e1cdf66ee13458d2da305371217eb024339a5a6d63e09df308a66941573c043ce542478782ef993671af9dbae0cd6ee1286c50aee19592e855,Spanish,ca,female,twenties,ca_balearic,3,2
id00522,6794201a3c56db24cd109606ad535d9c634ca1c4d1a32bcc79c6a6e7cae88ba86667fcf35b556a6591533d0379e32a92b6c9b7088dc94e9363f203ed5bcdda13,Spanish,ca,female,sixties,ca_other,3,28
id00880,ec83c46c937d9b08fb2ac9993db7c7fe6c399ca70e44e26d5f614b4f49e8e7e71f46b036e7d54b34a6c7015e27834672e7f04d0e59ea9639846042410562ab64,Spanish,ca,female,fifties,ca_central,3,10
id00555,e91f347285d7df0914671a39165495e381c0a40205875c8e75d9fbd2e45c647945a025f8ae0fcfe89ecb215a9911ab43d9c39a894bf6d9f1f0e9b1522926107f,Spanish,ca,female,fourties,ca_central,3,25
id01344,2c59b1579039b53c63a38125a95de695845b490d307c2240a8e1c9a2b6bac31cbe44eb73d858561eac6f6c875e025f888fb52a8fedcd87afa7cdc0bb2c9153af,Spanish,ca,female,fifties,ca_central,3,4
id00869,c56cab19b7834603e0edf0f90cc92998ec2b0dad80c4dbafb89c6a46fae693b8f54aa6da72d2b9b8265e3758411179e0be45acfe81771b8b818e9f84392ab1d7,Spanish,ca,female,sixties,nan,2,10
id00448,534e46ddcbc5b12c048b2432f302ddc61ca155bb703885d22281246ed7d83c409e18e7b2060db081103ba1771ed3e744b80083748d8c1cb90e358f1c549bc13f,Spanish,ca,female,twenties,ca_central,3,35
id01087,7c375bdb99720c2f6d1d1eb2ac3b3304571c4fe1b9512c2bb018cad455c70f087785b1d7e81a8a5976d785ef4b5b09708fac1061c3fd51da6f41ba9309fb0fa9,Spanish,ca,female,fourties,ca_other,3,8
id00942,ba2001ad21683fce8a83f8da3032742b9b0cd6cba7d1d4aeeb8bb5d0959ef34db8e11d7d4d1e7df5b6337a405633b2e9bb2ac7ba0d346baba0ce4bf808713544,Spanish,ca,female,fifties,ca_other,3,10
id00855,207a9a9c475397b80eb13e02c6d366de9ac8710330cc4ccb5109d74e0a09320d0ac66c081692a7055afa7b508ab80527c5f16ffa3bd15aca4115c02cc64f76f1,Spanish,ca,female,sixties,ca_central,3,12
id00490,165b374dafb1cd1a970d351ae922a4918bd39691beee3e794cd46dd0e3805e600ea98ce7fb78e60afbecea8a513d46f7fc735ca45d78bd1d03fdbe8e42bf60d7,Spanish,ca,female,fourties,ca_central,3,30
id00885,4392cf50c4ff2741cdf129caef43c2aad7c1721a8c325554fc709c7a1494e0e700e29a6b238dd3a76ad70ee2221808f79c7c7ae04334232732a4db23da6d7c50,Spanish,ca,female,twenties,ca_central,3,10
id01331,2106c0d88c1a93c276fe37f3a60eb75bb65a2ddb8d521814cdf6b926c5ca0ce34518790d17cc61af876824d3090dd0a4ef92b01256ac44c071b2abe3f36ee573,Spanish,ca,female,fourties,ca_central,3,4
id01192,eeac3e0ce29663638bbc1fcef1d804e240a7337bd4e016fdd1d06f71933a6d12678e08ce491353942ce3a28028c4fe2a86b35b242a6131d86989350ad996d1bc,Spanish,ca,female,fifties,ca_other,3,5
id01359,0f1370e2d4cbdb6b2bba08184b13468a1535eb177e90e38cd5e987c039d2c8a305ae5ee48d590915310c843ec2705eb950e695eb30dfb99ad35c0386b6790e59,Spanish,ca,female,sixties,ca_central,3,3
id00225,088ee41f0af78838482f2cddd1e1d45f44fa3a5f43ea72764b871feecf8bfce5f3b42aa29e78c5e4dd26033f2372f69c11829cb361027156d500b30514e1decf,Spanish,ca,female,fifties,ca_central,3,104
id01177,2c0820c3a9c7771e412fb6d99d5bf9685f467352bedb9483766856dcc6a90d5db9cf10187e8c378d419d1a7c76d01a5e2e4d2cf3bbc08d330b60a9b7f036b1f0,Spanish,ca,female,fourties,ca_central,3,5
id00196,a6ad9f8edec784eedf72b19852dcb107e25aea37922aa3ca530187284bf599218541352eaf199b4701c19e69d18727de5fd3aced30f2db5b0503c946c6e5b9d6,Spanish,ba,female,twenties,nan,2,125
