id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample
id04754,6299eb2c00664bebbaa784c1fb3ad118e81e5ceeb9b5e93a0bc78c26c920a924e48adb4ac796a655e282abd96d9f0098aee43a8c0bd90e7ecaba0ed72cac05bc,English,en,female,teens,australia,3,9
id03976,44bc33996b8b4a68aa5c11c46bfaad9c52e37ae6d9b5b7dc30605390645429e9d417bb2bc1e61842af3eb9ebbb16f13ae515a7d966a5afa9a534e673055f2757,English,en,female,fourties,australia,3,13
id02656,3a38f5ce9b27a4d2d0ab43cfb976ae040660ddb9d310bd0e0492118e0f09ec9730755ec3e959ddc332b877c3db8ac93349d9499aae98b641161d81b83dd66380,English,en,female,twenties,philippines,3,24
id07139,ae7478446be539a012a90aba0da0d8516ee8571c3b41f0111f070f7d80b1a777c66f3982f8e7d6ea06c1505d41038bfc1570012f1bb1dc24940c2ba8a4648ad3,English,en,female,fifties,us,3,3
id06278,1d501ecdd86b07995c09464164080fa05495ea0303f3bc99899af5b9450ef7839c331196fe441a0b9052c617129c0a2a5a463cb7e5a7713eabde8013948e6487,English,en,female,thirties,us,3,5
id04330,3108802341048a6cf751413ca0c04e8d63deba7066b0cca8244c95eded15e81243096ff51ca0349aa8a0b35821844517ae44af951f5b673d7d185b8458396959,English,en,female,teens,nan,2,11
id00206,b77124c3f64c124ee76a010216e15b9e3bc4f8cfff73deba74bd3cd1e7395878512c15327b1188a837a6bb30657a8186d20b658d4ba13d7b7479492bceaa5b36,English,en,female,sixties,us,3,282
id03461,3b81fa0adf147731155941aea376b72185394dc62c4603ce945526e483b7d50924c3f482d1ae66e541e397b80cae3da058ed84d741deb8a85003fa8518296d9d,English,en,female,teens,england,3,16
id03667,53dec9dc1e9485ba430a60080f5c0c94d6cd7ccf3383438ff4bf93ab18b96ef360493a6d5977105fa5729a4887304617c4b76bc46b19516ba3287350616526f7,English,en,female,twenties,us,3,15
id02780,59502f8b28974b6862e71020d34f22fd3f4cf909db960cc8641e18d713102d6a43fe531ac16f19f754fc662e49df06cadb0a63ee11b748d997e2071840161196,English,en,female,twenties,us,3,23
id01403,f6c9ba3810ad0d2d75d8474357031d6ab79ca248e476225231cf8fe2801e494497c165e3416901cbd050954a72ae84f3e418158860b0175079d019620ebcd0d1,English,en,female,fifties,african,3,52
id05542,1a89caca9bf7e0ee790b027b1df704767e07ae13916a1a0cd99d5fb2f59738204a6f40b0bc083e1948de0f8f20d93e3809e9cbed9043b2140d3d4c6f57490d5b,English,en,female,thirties,us,3,6
id02676,c49972d1d2d841f97ae033950d7eaddd3cea9d02426acd1c96e92a8e21b0c6ee503b85fe1661dbcbb2289dfd79a51e02816cf4cae39714e5e3d7e2d5e873a599,English,en,female,fifties,us,3,24
id02901,ebb11b506103970d76dbc6e76adca08993764e5ba7100e0a05d4f5593beb7c564f96152e1d2343fa84fa0c121804877725db848e08d8c7b89e5282289c0b6bff,English,en,female,teens,nan,2,21
id05922,406576a4ec36996cb481a749b7fe6a904284dba9c7f3117df006825980bb996be252872cc73d735af4f3c5c987413570488321468b329da0330585293f1d1a37,English,en,female,teens,us,3,5
id00364,30a29b5af4ec425d6246cdc8cdf5044f493c0c577cd3c49cfb41040b411704cc3ab0a2074c480405469d0d6bc94afbf8aacd01ca780a41a9112eac5d7d635645,English,en,female,thirties,canada,3,183
id00968,a3d23d1c2f87e70dca1a0964dec0401cbd5666543024dca23ec8e8b245f370b1c7523ac5e4c54d7bd136b99d140c6653bc1bbf1a29964516078273ffe9942456,English,en,female,fifties,newzealand,3,79
id04762,f5a9ef7743d53715fc5771385b2caa566220f6f6203427e2caacc7f518ab09ff4d5cba68e22725eefc5b3c8dfd04fe7c264e45dbeaea8ec7a8bca61bea163e77,English,en,female,thirties,nan,2,9
id02913,4ecd7eb1a39a2b9e31e3b03d2b97e2637551ae23e34244bb93f6268bc76290cc1ed7734738d77f42f8e4bd7ea29c2aa22853080dd071b82e9e2c38d3cc03bf25,English,en,female,sixties,england,3,21
id01291,b574f3bbbecae3869b072e2c74cdf25a189240e7d571e0b490a564543aee0e64cfa5e447f48e15b185aa577c31e5ea3b21e4ff7a37b134ff053bcbe33fb7a478,English,en,female,teens,us,3,58
id04902,7b04e323badc242a2b0588ef04e816474d23ff64194626273af3e449858c3bca912053a35b089d23bf7ae42f4cbb662c4bfc6f7e360e05f353e7563c23cc95cc,English,en,female,fourties,canada,3,9
id04299,d23a62b1611ec88a842dcc3207350ed4ef66e3a5c0f0d3ed5762b257f63909e864430219685dc91e090fccc43c212356568ea3511e9130b774c3aa84b967e419,English,en,female,thirties,england,3,11
id03860,b016ba0b8d65927f2a75714a9758ec2d98f64646715874f60e3e2be8383fd1f501fc025b9eee881a61a54c3319def476222b2e3519b228a0049c85dd2029abdd,English,en,female,teens,us,3,14
id06171,304c66aced95093d209cbee02eacd159dd15481773f6f142e65c4a5a35df701f85ef7f7e656e7020067c2bdbe567a08ac8371c8fefdc1f0e26e00565e0edf4a4,English,en,female,fourties,australia,3,5
id05738,abb912808d62d45fa87c73c54bbeef30810b65b9e1f30d1266c25bd25bf04f7471a9217b41fa53360050f14065e3d4e57e605d43c04d33d81e9a509b650888ea,English,en,female,thirties,indian,3,6
id02891,3652b16d8ba968931ceef7968865f536aaca2b73976fcc373833f92bfcf6d7a0d8ca6b404eb67b962f20e81f5ff5ff48f6db8d0c34eb76e02189983158a81f3c,English,en,female,twenties,nan,2,21
id00526,a0b69e99fd0931489dedecc4dad7def4f7dda979017569437776d8527dffdc44514c37ea0159f5d7f0929b327d03c805b46169977e7e74ab671ebdcb29b1eb41,English,en,female,twenties,nan,2,134
id00252,862d569c1af2f6dbf373bb573cb292f7c0fb553e84fb108cc4584406d237bf1a7692a6714d4d6da9417531e9371d9e02b4b74be6d1230dff32ec2467b5457e61,English,en,female,thirties,us,3,250
id06807,3ecce10ba7b6bda83222b6c1ad3581bb6b6653ad60939181a537f8f6db7e720064515581fc8ff7a68cca502dd649ec048674cc6591787334dbf60c44a19a329b,English,en,female,fifties,us,3,3
id04851,89c2b4d1b17091efb6159770081d7b1dabc1267103332384f6725ba8a1e766a2ca0d70f3131de520cf4913008ba5e910e8536fb6cd39503e28aa862aa56fb46a,English,en,female,thirties,us,3,9
id07119,428745fb50633dad75ef510c38b4e9030f17643e0a260a19cee9e5a493ed96ad46038fa33c3d2160569ac17b2b50163a623c21036a8a8b811c89a328147c1c5e,English,en,female,thirties,us,3,3
id05266,0bc4bbef5975c4574929e7c9ada9e1e69e79ad3bc88d0abb716319778f006b814937b9de09d306f9cddad9d262b15636148d47ba7bd98e764cf1f7e5d523c150,English,en,female,twenties,nan,2,7
id01144,7dae701a9a3bac2f20983ca288930db87132ee204bb83a2f91d20451f7f15c373483e0b7bb42ced2bf9f259426f2e56473b2f663bc0f9374fd9ec80b140c580c,English,en,female,teens,us,3,64
id00158,2fd309fa9844ef5039e319486646f289653f808add85e7c54bb861b9e57b092a8f580d7bab6ea13c7f196af3bc18744c8224cf9d3d9c3167a7678477a55ec11e,English,en,female,fifties,us,3,330
id05523,4f92e90b3e576ff5634daacb26d4a05e2118183355ed13d90cf342ac6ffdf5ae29d0b5945217ccd7cd5384d1381582165d3f0056395e9ce166c1c4f71b3dab1a,English,en,female,fifties,england,3,6
id04745,191cd93596b8044edb25177272ff0b6be67795c1448ed91792f6fd984cb87374acb74c68a5320557a8f2d3b52e5bef5cf6280413d6fec3009cf3a42c7962f5d9,English,en,female,thirties,us,3,9
id02065,b25778349da2fe1eda29cd186b4ff12e742373478dbc32818b91343c91abae404add8cc033a9eea6b6d13691b61184413177d0505d68e8e1559e1b715b502956,English,en,female,thirties,malaysia,3,34
id01080,ce224bc4b6afd059bdb72da46a9c64dd30082fa2972a3a2c43ffbbfe195af516ee5c39089de6faa199df8603e9127886435c0c6f6f05ea7ebf3bde4bbaaad4bc,English,en,female,twenties,us,3,69
id01125,29d7f6763e858a1fa4406afe40fe7f14edc084e4f9bfb23864322535a6412553c3593256706acf76cea454e7696eacc28736b91530c8c552806e39df4b0dd47d,English,en,female,thirties,us,3,66
id00769,7084c3dbb4ec901261b733a6651878eb14e022b30ae686628296a51db7c2b5250be61deb7220c910dc15c5fd764fcdd587319f7dde46d23be00ab922e724d855,English,en,female,thirties,nan,2,99
id01868,0e2fb7c0d381c30a77a2d781a3341f318a936cca216c17cb9bdf538cc8e0686a5d34c4c521621894418a5c974e0a75a8f2997727a32e7a11a5024b5feadb37d5,English,en,female,twenties,australia,3,38
id01720,4d2903b5696d1b547f8cc87026bc62315a431f40bc1e4f9781196c69da376285991604bc08908eb9efa965d5ceb30d366d5ba6f1a0bbd10789cea0bc14cdc7b0,English,en,female,fifties,canada,3,42
id02910,caa007ee1c9a789b211becee49ea1b1705792516ffa5a0e0ed858df58f53e7398043c4959dafd000f244e5d4b2b533f91f1c8753b8ca56d0f13d352a0ac2c7e5,English,en,female,fifties,us,3,21
id00337,a992ca1f86cf5c6e1589d1fcf0c4717569c8d173e42686b23531ad906aefc8479e8f2a4e368e7cdd591e0d2313a6d056f3441d6eeceb8f7c72cf948737f10be2,English,en,female,twenties,canada,3,198
id03081,06dfae719f9f12e6b2bdd5064d1194121d686df947f5ad8bdda4ed40207ca7095ce9fd65e2d4e1e6d2ebb72b7e953590a8d553d04187465f795372fee70fd971,English,en,female,fifties,nan,2,20
id07031,cf419bc96c76cab4d89beecb30784767940a6c75615b3b9201129aa1ece9cf07b754eed773223e0940d1f6001525347f0d0c29d43e5e6d666eb5dcc4a36acdef,English,en,female,twenties,nan,2,3
id02106,0d3485184affec8ace46018c8180cb3b016ae0ceb841ff0aaa3875c9c92b79396ebb91b08f1ba1e7f88bfea2c8e8f05ab6ec68f035698b7fbfeeb3148d5d60cd,English,en,female,thirties,canada,3,33
id07236,fc728e7a9dec4d5c9175b442c27a9779e1b34dd9c2f43cc2625c50771cb1487a0ed238e402bba859a61cec1358acce9e2403cf67992612d4580268d9e3465bde,English,en,female,thirties,indian,3,3
id01732,f55c6165fa5861bdc125327d4b843577e9a8bfb7ea35c342c2ede9afdc2712162e9837cfd1d48ceee25cd5c8be7cf8eb044b8bc738d2849e392fc0a843f67079,English,en,female,sixties,us,3,42
id05901,a9539ec34e807a50f5fd24adfceafe6669de899291e28619f401d9c35a92a6d13c9c7542f369523cf9ac252fd734d0a571308d69bddecc4257edc7716ac46e9f,English,en,female,twenties,nan,2,5
id03987,97f8770f727402f09664d01791915081dbc8919789fba4f7d88475461f46632084805bc5a006bf1f35e1d016dba9a2d2940bb1ac1ced637cd74cf9c5b3b1683c,English,en,female,teens,nan,2,13
id02587,3d18b3c92f40553049827973a09cad7eea2fe0677e7a4af1e309f2b6aaebf06707746a95528adcc3dbfec99ca676a7148d4b29de7d0cdef577295ca7f89b682e,English,en,female,twenties,england,3,25
id00368,90352156db3c00f6bc2b3b354db4c969937dcba76b20b22b032496105a32c09ce1df6c8ac9f5fcfc7f1b9039924735ff5f773fa0575bc96aeabf8f74ce5ff474,English,en,female,twenties,us,3,181
id00789,da2a94ee34925d0d0c1b789d1a6f4fdbdce17e2f9c9c522fb67e43780c8ca4003f003e7f9fc8edc72cd4f4f2af758927bb37bdea698f34a4ec37e26bb00f417c,English,en,female,thirties,us,3,97
id06438,14ecb74b6e2f1c6c2a84dc646a525ff80e325e70d6cbda5c5cc28112a712201a34c2e042a6fdb162d1f715ef0e32e83b12843eff92f11b91128346e506eca224,English,en,female,twenties,indian,3,4
id06633,7f564efa10da982695e0e1ed0e2d0dfb13f34938c4b6a1895e4e4b6c765a55c5220ad3fe6ba84cb7406f56370e29688c8987cbc211d020eff6a5c4f6ce843331,English,en,female,teens,nan,2,4
id04713,5f31c8e8f2418921a9de560e32f6446b6d2d437386ee8429652e7d444c5a970b3ca2a90089c29e25b11cf8cdb4c0f171056877db5dfd90537f77160a170df137,English,en,female,sixties,us,3,9
id00306,392c0beffdd3617b039eda723efc74a4fdc4819078c85420b1b42ba87768ae86c8ab2f1ab8016d0f5482109b97262596243599d06863e78086a42b3451322eb4,English,en,female,fifties,ireland,3,213
id01167,5ff71d57997f577e6a6c685576d2e3b9434e514c8d07ef977f79e5e3f3f3a7bface7913aef5109688575d13b1c1bf342e42d5a942eec54c821a192a6c88f7477,English,en,female,fifties,us,3,63
id01565,bc3d56e1422a1386efa4bec6f9a6f021b6b09ccb2af8b154f249a2ad4b69ccc8923c40f626c6903a01672b5fdaec936804c32ce70ca1e43eb125071068197f88,English,en,female,thirties,us,3,47
id04605,c4f2aac48d9e830d2044af2509badc98a82dbf84b3510eeea50e85f0a5fb4812cc7dec2934a6ba99b61505225e4f8e252266d36cf87716af7a63ed08a05b0d65,English,en,female,fourties,us,3,10
id03862,ef8987c2e9345c40b5f45946781800b36d07dc8edae163fd8ff52658f28b7e9bc95fc5d4ff9693ad5cd43943f1789117ac02c51bb55c3e63839cd5a036688df5,English,en,female,twenties,nan,2,14
id00211,02408ad5993818a08af0cfaa9718b0b4846fbe7139dd9561f6cd10f3efd7ca656b07ebf065cbbb89b5d6277bef4d8b9ebd94520b875125833b7f1b90a1fba403,English,en,female,thirties,indian,3,279
id04061,1b90eb164a46003373177b8d74a133e73e24ecd4ae4c2be1c4e4ec169cb4f47e7542a1423559d9be7d8340573e9f74d3da6102ecfbdf51a078f4e3472149c172,English,en,female,twenties,us,3,12
id02286,fff79a004761f155408c00b531f86e59b59623acc9c5cd8f6b6770da5a91d45a9f5cb2b8a99b8b722843504266cf4e0efe9c6ef41a9ecca00d3238de03baffd0,English,en,female,thirties,nan,2,30
id01889,a784bad651064990f037d24599b99acbb6146378b40be75cd9dcca4a1d5e19956e3640573ccae016dd09201067c361f23e13c5380c65d8a096e3f5d6ced8733c,English,en,female,sixties,australia,3,38
id03569,4fd40b8abd0aa9f994b25d106e62bb52a9868b49e6be1dcf4682a90c18eb5541368cd6a3cb26cc7f7a318e5fd8c92e75332a0a76797918550a2e7b6d4ff4a89e,English,en,female,thirties,us,3,15
id02011,85bd6ffb74e8f5acd97a8d0619f6746208c121a45b1840a1a8378b90680d064c9e87cc4eb5de275771967daece2b65942ac330e5029ca8b3f1297b64ffdf7cda,English,en,female,thirties,malaysia,3,35
id03332,1810a898e8d22622f51db096e56978cde0da3fb42ebf9c0d26ea1b02fed79e0ffd118c074bad55a6402bc9c34e028f4025cc83408d1b15821e3cde09a55792b2,English,en,female,fourties,us,3,18
id07494,5076ad7df10634f965b696c4bc542287bea07dda91f6ba8773b918c1cb198b6a481e454a30fd0d19e01977ce2653f4b946c4ac7c76b027fc9077933004e05d2f,English,en,female,fourties,us,3,2
id05846,9a33fde264455fd33cc69ab7060011cfac1b65135e54da0e67870f8c27579991ec71f6c3fb1a48482359a23639dad0b462a0632c3d4d9513e7fe29b1f23887cd,English,en,female,thirties,indian,3,5
id05747,866f53783b7766ce47f76ebbae87ae8eb34ca63e7bc22852b77591cf25226790c35ee8513985a81114e134902298cc041f320dd90604dd3c7277d37d9b9d4b64,English,en,female,fifties,us,3,6
id03105,67c3b8cbb8ba99102521654ca7108e930360905af67a8e8f743df4d4fd6540e314ba8973def7e124649de28617f49f14e93242ac3f1466dc9dac7fe753c8a10c,English,en,female,twenties,indian,3,19
id02072,4e4e77800ecd43b52405e0e31966e68995e5241a634aa6ade9ad3bfb33856e98346e49fb55328d24f9bef3084e2d8ccebfcef5ecd9d118ae041c291d59c3aecd,English,en,female,thirties,nan,2,33
id00481,0dde7c611efe1244d3226ecf1741e8e2e4b7d72a651221b402a52b4a0c777cc4f9d1b18b9c095b1ad3818b62546aeaf85934808278fa3b2eae7c9666feb0b4dc,English,en,female,twenties,us,3,145
id04114,32ef689910d78bd1b2dee1aa616774156ba49f7e9244240305fd87fff3b55b7469f6592a850b1ce1c091f2043d857ef469bb17631168966eafb4af7d91e4710d,English,en,female,teens,indian,3,12
id06888,24e481b77686f05992cfadca9809b4fd72604f7c01d0b05180536a2934cb10ae6c0f6a3b08f5182195c76c83512815a462dcd93d413cbd72277f69362ba16665,English,en,female,twenties,bermuda,3,3
id02475,c516f41be0e39a65a72e70dd24c698f1ecd5e3327b257ec2d22f10462e68a813644d05b1584e7c6846ddeb95444f05a30b82a43fd89f48cf984d7f45f66f61d7,English,en,female,fourties,us,3,27
id06006,9c807f0eb53ad97eb81db77e435da00b49b18d73a28a3869c7560dfd88fd9e44d671dea3ad21c697edc4a05e5468d802bc9d4e45becaeb2c39e3ecbb8d46e18a,English,en,female,twenties,us,3,5
id07132,9a7fb8df294d66390619e5f2e943acd6d22c77d5637520a6be7f38d2e92fa754537a8ee51760ae2a919bdf0d5fa100b7a12b53e315020152aacfdfda423e2d80,English,en,female,fifties,us,3,3
id05689,0e135804bb1abfcd9e2305e1ea6814d41611dcb68839e18f331edaaa5e2899ae9f6888cfdafea4e84d8a06bea485b337f96f28eaa295a158e17800483dc29f2d,English,en,female,thirties,ireland,3,6
id07284,da81656e96c597bb845e1b8f3dfc492fe9da4817b79b3aac472ad3655c3cc2dc636da35cd0ec40dfa0d658b00dcec0645a38b31487c7f3e23c4453940d2c388f,English,en,female,twenties,wales,3,2
id05896,2d47dc3e1928544eecc95d273dfb0426bdb0a4070f8d8ab5d44be266421187c2024b99570606648129861ec5b403c293ef5b2f4d7ccf4d0d99d0a69daf31c083,English,en,female,fourties,nan,2,5
id03418,636cebc4e05f6a6444ce50e16d2f49bda92c8a527b15dfb87cdc433ba1a3a4241dcaabf8b679f697022280eeb392fc8eaa5258499a48e965a135a803d35a30a0,English,en,female,twenties,us,3,17
id02940,197db23b78ddf54dd52e3ffc7cca556834851780eaa64491f916bbb8511a8d4231a8b1186ccdda55cf8fc8ddfcdd4e4d1c6de3df463c2991276384b82d26b039,English,en,female,twenties,indian,3,21
id02417,3ec6bbd769e43283781fe27fceac0dc6d16db1a361dd640a6f4b3a6e5d0ae12e587b008a811ce2819f73b7e9f7f46c7f834aedb9ffb2343d57590cb0b87a283c,English,en,female,sixties,us,3,28
id02354,3660ede2a2a5b5d649342a4a5c04e6b398b1247566aad9c6f059a84e8fa5405dd489100055b29dec8fa9b337b3661c001754f4f302bb85bd39eac24bee4023fe,English,en,female,twenties,england,3,29
id03905,f7e89bb7f66d87821b2c0df87f519dc28a813f8b2ebac05adc6b1d51b84860aefa53158e8066764fd6aee116931f0cf2f667c44b6bba164b8024417a94e40094,English,en,female,thirties,us,3,13
id01856,20215940ced5c7b229f4105660388edadf2cba21cbfd3da7c351e87b01ab40bef4fe3b3bfaab553e4a3d5555e0180685933d461b24f7767a6998b263dd0e95b1,English,en,female,thirties,canada,3,39
id04690,219f079f7e98a639ec0a506733c5e55a02c57d16f16cc31e85259e136125c6c1fe05da10d904201159ad8e93f97617f884326db3d7ad63cddad1f62f6c2559de,English,en,female,fifties,us,3,9
id05383,e4094a2467c093ca9d8f4f939fa0c567401fd6f90520ea81983d7f7ad0791811a131e4921d02efcda813797206730bba7d95d791914a2c323c2d34e1150fa058,English,en,female,sixties,us,3,6
id06314,f5a79d21b4ee20e7008f784477fae663361e7cb5d1f06ea88a7d246502364c6c1b1d273db9334ba1feb1ee712e349c9a50425c52345c95a3d2d2b5c9d59ee6b4,English,en,female,thirties,nan,2,5
id05374,9bf2140f31463cde58df1859c772e2668a6a81f3c36a88910822de072cb0d64b379179a7bcec934c0422b4ba28633986202fe7f1b068f6016b445ffab807dff6,English,en,female,thirties,other,3,7
id06717,ed6f3ef4708acce2eb6fd24e0a93871b86855aa0640fb13d408ac6dcdca0630f6d2ad101ace36701d5ea1841b23c15c454c3c858f214d4d2156d6a0459bb1822,English,en,female,twenties,us,3,3
id02783,a5399674f5a80a759263fb640e70c656f258a95d93ecb91b6735fa3f945701abd58e45e87c8631028c5bdf1a6468cd649248dee0f063e91ff3a60c4d33d67dc7,English,en,female,sixties,us,3,23
id07374,ec7eb06317777774c5853e4c52d7c21a8f43e0be341c98bea63292b7354d4e1e2434155dd350150a7937e18547b25c441553db99863060d69fac3bb30b1caa10,English,en,female,teens,indian,3,2
id05898,8ea3e6203f2ddb01b9c526574f9053ab1d9ea322970ee21814e10ea92e0cfcca2574c4d035c7479116bf00b4f6912ad9d061baf82c46bfaad8435eec70824d08,English,en,female,twenties,nan,2,5
id02485,62651fb9c70559a42d349594b500b22187ae14e79929f10e9d5171c3bfd565dd3e9b4aa84a495c28243b0cb113759439a23faae51e736cbe82a370da3b5e8c92,English,en,female,sixties,us,3,27
id02751,aa4820f4b73fe6b42e45b18ba331ef5e10470e3eceb5442f87d661f0dcf11a62a36ba10b9c09ca00d124def71d6c01ca83c6ca3bac8f7b0082a7ed76471c79a1,English,en,female,twenties,nan,2,23
id02588,e0f58b4ce0241735d8d09dfc2a59f234bd724c159ea29666d56ee7f0cfe55c0877d4b9fda0a6b1d8b3f82b0d48b68ac55e4cda1bd67624371ad1c4483f5cd0cd,English,en,female,twenties,malaysia,3,25
id00325,6fd885b5ae246c0f125138cdd66534a8d6670745bcf2690c8bdd9e4af4a5ee370d325f7725b74bed2670d22b1774bbbee7bef6172d33b7cb431b2b1e13eaca3d,English,en,female,thirties,us,3,202
id02869,9acf54ae2da8f16673dfa02737a74ed7383d2a3c10d8595a341a67ee2470ba69d0f8a7b4d8e9d0d0e1cd2efcb9fcd368675cb234697ef6c0b6ccd7b855fd9fd9,English,en,female,twenties,us,3,21
id05165,4e5fdb6122178a50f9102b21cbc77d9cef3dcc3b8b630d84df2de8eab3c0d5c86725a8034ccd77ab4f21302a8f1e929397f2f3ff3dae7402ef2c55069b60fa8d,English,en,female,twenties,us,3,8
id04450,00b194326078ca48aa55ff8bde2474658cc427bd4cf8e5ef443b4e2d6ec7612e21fab4382d7b4fbe761220b0ea16b5881b410dea175930648f439f7067afc3a4,English,en,female,teens,us,3,10
id05049,4b7a8008c770b387966658498064699bfba02680934bc0e66445448d6a89b67c3128ed17cc4e6d1775361180973ef37f1f77b0435768007666ea4ff502447da2,English,en,female,thirties,australia,3,8
id03136,dd0f22a03d6e02e317146f5de9dabc5379710a116782a079a9d0044bd1956238a2f669377bc47a3a153bf19192aac7460c15d15bf4d7eb17e8969d25cc5c8858,English,en,female,thirties,other,3,19
id03163,43c611fe017d045c459c598a7b97d0ee7532b6c8e32484c8fee379f5acf1dafb0e7dea1c95b2b22e7c3a8c7bdb4a0c0c0876cb9da74c8cf37b0bb19e00271688,English,en,female,twenties,canada,3,19
id01184,fa48b6b1ad70e3cdfa4c58b33f312704676c83e3292ebf1c3e111a20e8705266b14766dc36ef7a8617b2db8ccaf299fb63b2b5064ec3c2cad2b2bc6214ce693c,English,en,female,thirties,england,3,62
id04664,6a2f9b251c8f220691125b50134ca04ad7a00ec3d4e0a3117e2f982f9abe9f2e75a7ce4ad580b5b93b006a1aded013b707f8d54b16ff96f743ae512a98fca85a,English,en,female,twenties,australia,3,9
id01251,aeb58f13f4f137160ece95dea0f088be143dd8684d60a0836190502c1130c934f4839da8548796a5e1673bd03cab919ba81ab06e1c62d4a39a1f0eda290f4f80,English,en,female,fifties,us,3,59
id00899,04a248bc0cc9b8d91ed448e89914226cdc02d79ad7d6e16b1f465a314c309237bd129173d14caf301a038141a7e3e1be76c61c098ad7ed2d91a3cdaf3dd4b7a7,English,en,female,fifties,australia,3,86
id00287,173924b6a1d494aa02b256f05f7b09ec68f241981df9cdd825c1b3a20adb13c42f26c4be36795162e6bff9b8470d9aff4ad7bea45b4ec1fc56bd452af2ffa0be,English,en,female,fifties,australia,3,225
id05428,1dd898963845f9171d9d20b3df73a0252ce3d7dfe3c36482e288122a632c90a17b6e433e43100da5ae9d6e2b2d40726c42ebe1d14e1a69e850e03d6108552f06,English,en,female,twenties,us,3,6
id01036,81d5bd923e5ea3c1fa170555ddbe0115255ab257fbea928b814acbb59c5d0967bb4920881b9504b4403475af2123489801cf083be5b5dfe34a42a38a4790c724,English,en,female,thirties,canada,3,72
id04701,801821ef95882d1bb67c993a7b462c4f00baca54a122d59814c8ae55ec38fdec38d91737ab774523699ba17926b28687e534c17ee9da0601c52b7dc2c4e697b2,English,en,female,teens,us,3,9
id01513,f75512b68c74ebdb62b5b911b74d924288df7a2848d8feeea47fe1bdabcacd98217cd2ed8395f91afe3c7115d1dc4346c682c4281a0a2d2b6d9ecf2ab5892114,English,en,female,fifties,canada,3,48
id00128,3f15e2fece31ee9305b7c1949128fad62cf72c2f4602217adaa39de119034476f3d567d6428b08fa5cded2f5220e8ec2908a86f35621a6825433b3393d59d942,English,en,female,fifties,england,3,385
id00497,24105d140cc9ae0700c9e6d314fb2a6689a145a4f38fd2d97ecc5c1535c1e874dca15f309ce1141dfe3bb6c473ce72bd75ddf04dfafd73617f5f1ea127c02e81,English,en,female,twenties,us,3,141
id06056,1e4a6e3e2ccac545b74e36f26c356523d6cb38eb3e2cb8785ca8ea42e06ed7befeedcdbd38a64adffa909fa2d27880a929586887a9bfcf66416350f69afc831b,English,en,female,fourties,us,3,5
