audio_1,audio_2,age_1,age_2,gender_1,gender_2,label
id00159/audio00002.wav,id00305/audio00057.wav,old,young,female,female,0
id00159/audio00002.wav,id00442/audio00029.wav,old,young,female,male,0
id00159/audio00003.wav,id00035/audio00339.wav,old,old,female,female,0
id00159/audio00003.wav,id00083/audio00101.wav,old,old,female,male,0
id00159/audio00003.wav,id00305/audio00058.wav,old,young,female,female,0
id00159/audio00003.wav,id00519/audio00014.wav,old,young,female,male,0
id00159/audio00004.wav,id00035/audio00305.wav,old,old,female,female,0
id00159/audio00004.wav,id00675/audio00006.wav,old,old,female,male,0
id00159/audio00004.wav,id00512/audio00017.wav,old,young,female,female,0
id00159/audio00004.wav,id00613/audio00003.wav,old,young,female,male,0
id00159/audio00005.wav,id00035/audio00401.wav,old,old,female,female,0
id00159/audio00005.wav,id00083/audio00046.wav,old,old,female,male,0
id00159/audio00005.wav,id00125/audio00045.wav,old,young,female,female,0
id00159/audio00005.wav,id00130/audio00096.wav,old,young,female,male,0
id00159/audio00006.wav,id00494/audio00026.wav,old,old,female,female,0
id00159/audio00006.wav,id00546/audio00018.wav,old,old,female,male,0
id00159/audio00006.wav,id00305/audio00009.wav,old,young,female,female,0
id00159/audio00006.wav,id00442/audio00016.wav,old,young,female,male,0
id00159/audio00007.wav,id00572/audio00008.wav,old,old,female,female,0
id00159/audio00007.wav,id00083/audio00025.wav,old,old,female,male,0
id00159/audio00007.wav,id00323/audio00032.wav,old,young,female,female,0
id00159/audio00007.wav,id00613/audio00014.wav,old,young,female,male,0
id00159/audio00008.wav,id00572/audio00002.wav,old,old,female,female,0
id00159/audio00008.wav,id00546/audio00005.wav,old,old,female,male,0
id00159/audio00008.wav,id00305/audio00037.wav,old,young,female,female,0
id00159/audio00008.wav,id00613/audio00018.wav,old,young,female,male,0
id00159/audio00009.wav,id00572/audio00014.wav,old,old,female,female,0
id00159/audio00009.wav,id00083/audio00126.wav,old,old,female,male,0
id00159/audio00009.wav,id00305/audio00021.wav,old,young,female,female,0
id00159/audio00009.wav,id00442/audio00018.wav,old,young,female,male,0
id00035/audio00000.wav,id00035/audio00154.wav,old,,female,,1
id00035/audio00000.wav,id00035/audio00113.wav,old,,female,,1
id00035/audio00000.wav,id00035/audio00503.wav,old,,female,,1
id00035/audio00000.wav,id00035/audio00435.wav,old,,female,,1
id00035/audio00001.wav,id00035/audio00255.wav,old,,female,,1
id00035/audio00001.wav,id00035/audio00380.wav,old,,female,,1
id00035/audio00001.wav,id00035/audio00025.wav,old,,female,,1
id00035/audio00001.wav,id00035/audio00387.wav,old,,female,,1
id00035/audio00002.wav,id00035/audio00269.wav,old,,female,,1
id00035/audio00002.wav,id00035/audio00316.wav,old,,female,,1
id00035/audio00002.wav,id00035/audio00045.wav,old,,female,,1
id00035/audio00002.wav,id00035/audio00065.wav,old,,female,,1
id00035/audio00003.wav,id00035/audio00407.wav,old,,female,,1
id00035/audio00003.wav,id00035/audio00431.wav,old,,female,,1
id00035/audio00003.wav,id00035/audio00427.wav,old,,female,,1
id00035/audio00003.wav,id00035/audio00345.wav,old,,female,,1
id00035/audio00004.wav,id00035/audio00220.wav,old,,female,,1
id00035/audio00004.wav,id00035/audio00113.wav,old,,female,,1
id00035/audio00004.wav,id00035/audio00046.wav,old,,female,,1
id00035/audio00004.wav,id00035/audio00352.wav,old,,female,,1
id00035/audio00005.wav,id00035/audio00382.wav,old,,female,,1
id00035/audio00005.wav,id00035/audio00432.wav,old,,female,,1
id00035/audio00005.wav,id00035/audio00113.wav,old,,female,,1
id00035/audio00005.wav,id00035/audio00010.wav,old,,female,,1
id00035/audio00006.wav,id00035/audio00432.wav,old,,female,,1
id00035/audio00006.wav,id00035/audio00368.wav,old,,female,,1
id00035/audio00006.wav,id00035/audio00346.wav,old,,female,,1
id00035/audio00006.wav,id00035/audio00267.wav,old,,female,,1
id00035/audio00007.wav,id00035/audio00371.wav,old,,female,,1
id00035/audio00007.wav,id00035/audio00420.wav,old,,female,,1
id00035/audio00007.wav,id00035/audio00342.wav,old,,female,,1
id00035/audio00007.wav,id00035/audio00182.wav,old,,female,,1
id00035/audio00008.wav,id00035/audio00480.wav,old,,female,,1
id00035/audio00008.wav,id00035/audio00312.wav,old,,female,,1
id00035/audio00008.wav,id00035/audio00116.wav,old,,female,,1
id00035/audio00008.wav,id00035/audio00326.wav,old,,female,,1
id00035/audio00009.wav,id00035/audio00415.wav,old,,female,,1
id00035/audio00009.wav,id00035/audio00446.wav,old,,female,,1
id00035/audio00009.wav,id00035/audio00000.wav,old,,female,,1
id00035/audio00009.wav,id00035/audio00027.wav,old,,female,,1
id00035/audio00000.wav,id00494/audio00007.wav,old,old,female,female,0
id00035/audio00000.wav,id00675/audio00014.wav,old,old,female,male,0
id00035/audio00000.wav,id00305/audio00016.wav,old,young,female,female,0
id00035/audio00000.wav,id00613/audio00020.wav,old,young,female,male,0
id00035/audio00001.wav,id00572/audio00004.wav,old,old,female,female,0
id00035/audio00001.wav,id00341/audio00019.wav,old,old,female,male,0
id00035/audio00001.wav,id00125/audio00149.wav,old,young,female,female,0
id00035/audio00001.wav,id00519/audio00006.wav,old,young,female,male,0
id00035/audio00002.wav,id00494/audio00013.wav,old,old,female,female,0
id00035/audio00002.wav,id00546/audio00018.wav,old,old,female,male,0
id00035/audio00002.wav,id00512/audio00025.wav,old,young,female,female,0
id00035/audio00002.wav,id00130/audio00031.wav,old,young,female,male,0
id00035/audio00003.wav,id00494/audio00023.wav,old,old,female,female,0
id00035/audio00003.wav,id00083/audio00021.wav,old,old,female,male,0
id00035/audio00003.wav,id00305/audio00009.wav,old,young,female,female,0
id00035/audio00003.wav,id00519/audio00012.wav,old,young,female,male,0
id00035/audio00004.wav,id00494/audio00016.wav,old,old,female,female,0
id00035/audio00004.wav,id00675/audio00000.wav,old,old,female,male,0
id00035/audio00004.wav,id00125/audio00109.wav,old,young,female,female,0
id00035/audio00004.wav,id00130/audio00124.wav,old,young,female,male,0
id00035/audio00005.wav,id00159/audio00120.wav,old,old,female,female,0
id00035/audio00005.wav,id00341/audio00009.wav,old,old,female,male,0
id00035/audio00005.wav,id00512/audio00003.wav,old,young,female,female,0
id00035/audio00005.wav,id00130/audio00121.wav,old,young,female,male,0
id00035/audio00006.wav,id00572/audio00006.wav,old,old,female,female,0
id00035/audio00006.wav,id00675/audio00016.wav,old,old,female,male,0
id00035/audio00006.wav,id00512/audio00019.wav,old,young,female,female,0
id00035/audio00006.wav,id00519/audio00011.wav,old,young,female,male,0
id00035/audio00007.wav,id00494/audio00009.wav,old,old,female,female,0
id00035/audio00007.wav,id00546/audio00008.wav,old,old,female,male,0
id00035/audio00007.wav,id00125/audio00177.wav,old,young,female,female,0
id00035/audio00007.wav,id00130/audio00143.wav,old,young,female,male,0
id00035/audio00008.wav,id00572/audio00005.wav,old,old,female,female,0
id00035/audio00008.wav,id00675/audio00004.wav,old,old,female,male,0
id00035/audio00008.wav,id00305/audio00020.wav,old,young,female,female,0
id00035/audio00008.wav,id00442/audio00008.wav,old,young,female,male,0
id00035/audio00009.wav,id00159/audio00109.wav,old,old,female,female,0
id00035/audio00009.wav,id00341/audio00051.wav,old,old,female,male,0
id00035/audio00009.wav,id00323/audio00031.wav,old,young,female,female,0
id00035/audio00009.wav,id00613/audio00001.wav,old,young,female,male,0
id00572/audio00000.wav,id00572/audio00001.wav,old,,female,,1
id00572/audio00000.wav,id00572/audio00010.wav,old,,female,,1
id00572/audio00000.wav,id00572/audio00003.wav,old,,female,,1
id00572/audio00000.wav,id00572/audio00011.wav,old,,female,,1
id00572/audio00001.wav,id00572/audio00002.wav,old,,female,,1
id00572/audio00001.wav,id00572/audio00011.wav,old,,female,,1
id00572/audio00001.wav,id00572/audio00017.wav,old,,female,,1
id00572/audio00001.wav,id00572/audio00012.wav,old,,female,,1
id00572/audio00002.wav,id00572/audio00005.wav,old,,female,,1
id00572/audio00002.wav,id00572/audio00019.wav,old,,female,,1
id00572/audio00002.wav,id00572/audio00004.wav,old,,female,,1
id00572/audio00002.wav,id00572/audio00021.wav,old,,female,,1
id00572/audio00003.wav,id00572/audio00008.wav,old,,female,,1
id00572/audio00003.wav,id00572/audio00020.wav,old,,female,,1
id00572/audio00003.wav,id00572/audio00022.wav,old,,female,,1
id00572/audio00003.wav,id00572/audio00002.wav,old,,female,,1
id00572/audio00004.wav,id00572/audio00009.wav,old,,female,,1
id00572/audio00004.wav,id00572/audio00011.wav,old,,female,,1
id00572/audio00004.wav,id00572/audio00007.wav,old,,female,,1
id00572/audio00004.wav,id00572/audio00006.wav,old,,female,,1
id00572/audio00005.wav,id00572/audio00021.wav,old,,female,,1
id00572/audio00005.wav,id00572/audio00003.wav,old,,female,,1
id00572/audio00005.wav,id00572/audio00015.wav,old,,female,,1
id00572/audio00005.wav,id00572/audio00006.wav,old,,female,,1
id00572/audio00006.wav,id00572/audio00013.wav,old,,female,,1
id00572/audio00006.wav,id00572/audio00000.wav,old,,female,,1
id00572/audio00006.wav,id00572/audio00008.wav,old,,female,,1
id00572/audio00006.wav,id00572/audio00007.wav,old,,female,,1
id00572/audio00007.wav,id00572/audio00009.wav,old,,female,,1
id00572/audio00007.wav,id00572/audio00018.wav,old,,female,,1
id00572/audio00007.wav,id00572/audio00017.wav,old,,female,,1
id00572/audio00007.wav,id00572/audio00019.wav,old,,female,,1
id00572/audio00008.wav,id00572/audio00021.wav,old,,female,,1
id00572/audio00008.wav,id00572/audio00009.wav,old,,female,,1
id00572/audio00008.wav,id00572/audio00014.wav,old,,female,,1
id00572/audio00008.wav,id00572/audio00022.wav,old,,female,,1
id00572/audio00009.wav,id00572/audio00003.wav,old,,female,,1
id00572/audio00009.wav,id00572/audio00016.wav,old,,female,,1
id00572/audio00009.wav,id00572/audio00010.wav,old,,female,,1
id00572/audio00009.wav,id00572/audio00015.wav,old,,female,,1
id00572/audio00000.wav,id00494/audio00011.wav,old,old,female,female,0
id00572/audio00000.wav,id00675/audio00007.wav,old,old,female,male,0
id00572/audio00000.wav,id00323/audio00039.wav,old,young,female,female,0
id00572/audio00000.wav,id00519/audio00027.wav,old,young,female,male,0
id00572/audio00001.wav,id00494/audio00021.wav,old,old,female,female,0
id00572/audio00001.wav,id00546/audio00012.wav,old,old,female,male,0
id00572/audio00001.wav,id00512/audio00002.wav,old,young,female,female,0
id00572/audio00001.wav,id00519/audio00017.wav,old,young,female,male,0
id00572/audio00002.wav,id00494/audio00016.wav,old,old,female,female,0
id00572/audio00002.wav,id00675/audio00002.wav,old,old,female,male,0
id00572/audio00002.wav,id00125/audio00074.wav,old,young,female,female,0
id00572/audio00002.wav,id00613/audio00011.wav,old,young,female,male,0
id00572/audio00003.wav,id00494/audio00010.wav,old,old,female,female,0
id00572/audio00003.wav,id00083/audio00259.wav,old,old,female,male,0
id00572/audio00003.wav,id00512/audio00011.wav,old,young,female,female,0
id00572/audio00003.wav,id00130/audio00019.wav,old,young,female,male,0
id00572/audio00004.wav,id00159/audio00006.wav,old,old,female,female,0
id00572/audio00004.wav,id00546/audio00018.wav,old,old,female,male,0
id00572/audio00004.wav,id00305/audio00005.wav,old,young,female,female,0
id00572/audio00004.wav,id00613/audio00019.wav,old,young,female,male,0
id00572/audio00005.wav,id00159/audio00059.wav,old,old,female,female,0
id00572/audio00005.wav,id00546/audio00020.wav,old,old,female,male,0
id00572/audio00005.wav,id00323/audio00004.wav,old,young,female,female,0
id00572/audio00005.wav,id00613/audio00012.wav,old,young,female,male,0
id00572/audio00006.wav,id00035/audio00501.wav,old,old,female,female,0
id00572/audio00006.wav,id00341/audio00046.wav,old,old,female,male,0
id00572/audio00006.wav,id00512/audio00021.wav,old,young,female,female,0
id00572/audio00006.wav,id00519/audio00023.wav,old,young,female,male,0
id00572/audio00007.wav,id00035/audio00448.wav,old,old,female,female,0
id00572/audio00007.wav,id00546/audio00010.wav,old,old,female,male,0
id00572/audio00007.wav,id00125/audio00043.wav,old,young,female,female,0
id00572/audio00007.wav,id00613/audio00009.wav,old,young,female,male,0
id00572/audio00008.wav,id00159/audio00135.wav,old,old,female,female,0
id00572/audio00008.wav,id00546/audio00021.wav,old,old,female,male,0
id00572/audio00008.wav,id00512/audio00026.wav,old,young,female,female,0
id00572/audio00008.wav,id00442/audio00020.wav,old,young,female,male,0
id00572/audio00009.wav,id00159/audio00123.wav,old,old,female,female,0
id00572/audio00009.wav,id00083/audio00198.wav,old,old,female,male,0
id00572/audio00009.wav,id00323/audio00052.wav,old,young,female,female,0
id00572/audio00009.wav,id00519/audio00011.wav,old,young,female,male,0
id00494/audio00000.wav,id00494/audio00008.wav,old,,female,,1
id00494/audio00000.wav,id00494/audio00028.wav,old,,female,,1
id00494/audio00000.wav,id00494/audio00016.wav,old,,female,,1
id00494/audio00000.wav,id00494/audio00024.wav,old,,female,,1
id00494/audio00001.wav,id00494/audio00012.wav,old,,female,,1
id00494/audio00001.wav,id00494/audio00027.wav,old,,female,,1
id00494/audio00001.wav,id00494/audio00005.wav,old,,female,,1
id00494/audio00001.wav,id00494/audio00002.wav,old,,female,,1
id00494/audio00002.wav,id00494/audio00019.wav,old,,female,,1
id00494/audio00002.wav,id00494/audio00021.wav,old,,female,,1
id00494/audio00002.wav,id00494/audio00010.wav,old,,female,,1
id00494/audio00002.wav,id00494/audio00022.wav,old,,female,,1
id00494/audio00003.wav,id00494/audio00015.wav,old,,female,,1
id00494/audio00003.wav,id00494/audio00002.wav,old,,female,,1
id00494/audio00003.wav,id00494/audio00024.wav,old,,female,,1
id00494/audio00003.wav,id00494/audio00020.wav,old,,female,,1
id00494/audio00004.wav,id00494/audio00007.wav,old,,female,,1
id00494/audio00004.wav,id00494/audio00022.wav,old,,female,,1
id00494/audio00004.wav,id00494/audio00023.wav,old,,female,,1
id00494/audio00004.wav,id00494/audio00016.wav,old,,female,,1
id00494/audio00005.wav,id00494/audio00013.wav,old,,female,,1
id00494/audio00005.wav,id00494/audio00014.wav,old,,female,,1
id00494/audio00005.wav,id00494/audio00009.wav,old,,female,,1
id00494/audio00005.wav,id00494/audio00024.wav,old,,female,,1
id00494/audio00006.wav,id00494/audio00003.wav,old,,female,,1
id00494/audio00006.wav,id00494/audio00011.wav,old,,female,,1
id00494/audio00006.wav,id00494/audio00013.wav,old,,female,,1
id00494/audio00006.wav,id00494/audio00012.wav,old,,female,,1
id00494/audio00007.wav,id00494/audio00025.wav,old,,female,,1
id00494/audio00007.wav,id00494/audio00018.wav,old,,female,,1
id00494/audio00007.wav,id00494/audio00010.wav,old,,female,,1
id00494/audio00007.wav,id00494/audio00020.wav,old,,female,,1
id00494/audio00008.wav,id00494/audio00020.wav,old,,female,,1
id00494/audio00008.wav,id00494/audio00003.wav,old,,female,,1
id00494/audio00008.wav,id00494/audio00002.wav,old,,female,,1
id00494/audio00008.wav,id00494/audio00016.wav,old,,female,,1
id00494/audio00009.wav,id00494/audio00020.wav,old,,female,,1
id00494/audio00009.wav,id00494/audio00026.wav,old,,female,,1
id00494/audio00009.wav,id00494/audio00006.wav,old,,female,,1
id00494/audio00009.wav,id00494/audio00003.wav,old,,female,,1
id00494/audio00000.wav,id00159/audio00089.wav,old,old,female,female,0
id00494/audio00000.wav,id00675/audio00012.wav,old,old,female,male,0
id00494/audio00000.wav,id00512/audio00009.wav,old,young,female,female,0
id00494/audio00000.wav,id00613/audio00016.wav,old,young,female,male,0
id00494/audio00001.wav,id00035/audio00455.wav,old,old,female,female,0
id00494/audio00001.wav,id00546/audio00014.wav,old,old,female,male,0
id00494/audio00001.wav,id00512/audio00005.wav,old,young,female,female,0
id00494/audio00001.wav,id00519/audio00004.wav,old,young,female,male,0
id00494/audio00002.wav,id00159/audio00007.wav,old,old,female,female,0
id00494/audio00002.wav,id00675/audio00017.wav,old,old,female,male,0
id00494/audio00002.wav,id00125/audio00182.wav,old,young,female,female,0
id00494/audio00002.wav,id00442/audio00026.wav,old,young,female,male,0
id00494/audio00003.wav,id00572/audio00009.wav,old,old,female,female,0
id00494/audio00003.wav,id00546/audio00024.wav,old,old,female,male,0
id00494/audio00003.wav,id00125/audio00186.wav,old,young,female,female,0
id00494/audio00003.wav,id00613/audio00020.wav,old,young,female,male,0
id00494/audio00004.wav,id00159/audio00051.wav,old,old,female,female,0
id00494/audio00004.wav,id00083/audio00153.wav,old,old,female,male,0
id00494/audio00004.wav,id00305/audio00054.wav,old,young,female,female,0
id00494/audio00004.wav,id00130/audio00136.wav,old,young,female,male,0
id00494/audio00005.wav,id00159/audio00113.wav,old,old,female,female,0
id00494/audio00005.wav,id00675/audio00008.wav,old,old,female,male,0
id00494/audio00005.wav,id00305/audio00035.wav,old,young,female,female,0
id00494/audio00005.wav,id00519/audio00003.wav,old,young,female,male,0
id00494/audio00006.wav,id00159/audio00125.wav,old,old,female,female,0
id00494/audio00006.wav,id00546/audio00010.wav,old,old,female,male,0
id00494/audio00006.wav,id00323/audio00025.wav,old,young,female,female,0
id00494/audio00006.wav,id00519/audio00018.wav,old,young,female,male,0
id00494/audio00007.wav,id00572/audio00020.wav,old,old,female,female,0
id00494/audio00007.wav,id00341/audio00044.wav,old,old,female,male,0
id00494/audio00007.wav,id00512/audio00027.wav,old,young,female,female,0
id00494/audio00007.wav,id00613/audio00003.wav,old,young,female,male,0
id00494/audio00008.wav,id00572/audio00015.wav,old,old,female,female,0
id00494/audio00008.wav,id00675/audio00000.wav,old,old,female,male,0
id00494/audio00008.wav,id00512/audio00019.wav,old,young,female,female,0
id00494/audio00008.wav,id00442/audio00010.wav,old,young,female,male,0
id00494/audio00009.wav,id00572/audio00023.wav,old,old,female,female,0
id00494/audio00009.wav,id00675/audio00016.wav,old,old,female,male,0
id00494/audio00009.wav,id00125/audio00068.wav,old,young,female,female,0
id00494/audio00009.wav,id00130/audio00033.wav,old,young,female,male,0
id00083/audio00000.wav,id00083/audio00067.wav,old,,male,,1
id00083/audio00000.wav,id00083/audio00115.wav,old,,male,,1
id00083/audio00000.wav,id00083/audio00066.wav,old,,male,,1
id00083/audio00000.wav,id00083/audio00261.wav,old,,male,,1
id00083/audio00001.wav,id00083/audio00086.wav,old,,male,,1
id00083/audio00001.wav,id00083/audio00059.wav,old,,male,,1
id00083/audio00001.wav,id00083/audio00088.wav,old,,male,,1
id00083/audio00001.wav,id00083/audio00140.wav,old,,male,,1
id00083/audio00002.wav,id00083/audio00069.wav,old,,male,,1
id00083/audio00002.wav,id00083/audio00040.wav,old,,male,,1
id00083/audio00002.wav,id00083/audio00027.wav,old,,male,,1
id00083/audio00002.wav,id00083/audio00008.wav,old,,male,,1
id00083/audio00003.wav,id00083/audio00203.wav,old,,male,,1
id00083/audio00003.wav,id00083/audio00021.wav,old,,male,,1
id00083/audio00003.wav,id00083/audio00017.wav,old,,male,,1
id00083/audio00003.wav,id00083/audio00020.wav,old,,male,,1
id00083/audio00004.wav,id00083/audio00058.wav,old,,male,,1
id00083/audio00004.wav,id00083/audio00071.wav,old,,male,,1
id00083/audio00004.wav,id00083/audio00108.wav,old,,male,,1
id00083/audio00004.wav,id00083/audio00180.wav,old,,male,,1
id00083/audio00005.wav,id00083/audio00045.wav,old,,male,,1
id00083/audio00005.wav,id00083/audio00024.wav,old,,male,,1
id00083/audio00005.wav,id00083/audio00062.wav,old,,male,,1
id00083/audio00005.wav,id00083/audio00073.wav,old,,male,,1
id00083/audio00006.wav,id00083/audio00245.wav,old,,male,,1
id00083/audio00006.wav,id00083/audio00133.wav,old,,male,,1
id00083/audio00006.wav,id00083/audio00032.wav,old,,male,,1
id00083/audio00006.wav,id00083/audio00262.wav,old,,male,,1
id00083/audio00007.wav,id00083/audio00034.wav,old,,male,,1
id00083/audio00007.wav,id00083/audio00208.wav,old,,male,,1
id00083/audio00007.wav,id00083/audio00108.wav,old,,male,,1
id00083/audio00007.wav,id00083/audio00119.wav,old,,male,,1
id00083/audio00008.wav,id00083/audio00123.wav,old,,male,,1
id00083/audio00008.wav,id00083/audio00107.wav,old,,male,,1
id00083/audio00008.wav,id00083/audio00031.wav,old,,male,,1
id00083/audio00008.wav,id00083/audio00197.wav,old,,male,,1
id00083/audio00009.wav,id00083/audio00267.wav,old,,male,,1
id00083/audio00009.wav,id00083/audio00200.wav,old,,male,,1
id00083/audio00009.wav,id00083/audio00170.wav,old,,male,,1
id00083/audio00009.wav,id00083/audio00108.wav,old,,male,,1
id00083/audio00000.wav,id00572/audio00006.wav,old,old,male,female,0
id00083/audio00000.wav,id00675/audio00012.wav,old,old,male,male,0
id00083/audio00000.wav,id00512/audio00020.wav,old,young,male,female,0
id00083/audio00000.wav,id00442/audio00023.wav,old,young,male,male,0
id00083/audio00001.wav,id00572/audio00004.wav,old,old,male,female,0
id00083/audio00001.wav,id00341/audio00038.wav,old,old,male,male,0
id00083/audio00001.wav,id00305/audio00061.wav,old,young,male,female,0
id00083/audio00001.wav,id00613/audio00009.wav,old,young,male,male,0
id00083/audio00002.wav,id00572/audio00002.wav,old,old,male,female,0
id00083/audio00002.wav,id00675/audio00017.wav,old,old,male,male,0
id00083/audio00002.wav,id00125/audio00007.wav,old,young,male,female,0
id00083/audio00002.wav,id00613/audio00019.wav,old,young,male,male,0
id00083/audio00003.wav,id00494/audio00003.wav,old,old,male,female,0
id00083/audio00003.wav,id00675/audio00000.wav,old,old,male,male,0
id00083/audio00003.wav,id00512/audio00020.wav,old,young,male,female,0
id00083/audio00003.wav,id00130/audio00140.wav,old,young,male,male,0
id00083/audio00004.wav,id00572/audio00013.wav,old,old,male,female,0
id00083/audio00004.wav,id00546/audio00008.wav,old,old,male,male,0
id00083/audio00004.wav,id00125/audio00057.wav,old,young,male,female,0
id00083/audio00004.wav,id00519/audio00016.wav,old,young,male,male,0
id00083/audio00005.wav,id00494/audio00002.wav,old,old,male,female,0
id00083/audio00005.wav,id00675/audio00000.wav,old,old,male,male,0
id00083/audio00005.wav,id00512/audio00020.wav,old,young,male,female,0
id00083/audio00005.wav,id00613/audio00005.wav,old,young,male,male,0
id00083/audio00006.wav,id00159/audio00112.wav,old,old,male,female,0
id00083/audio00006.wav,id00675/audio00000.wav,old,old,male,male,0
id00083/audio00006.wav,id00512/audio00028.wav,old,young,male,female,0
id00083/audio00006.wav,id00442/audio00029.wav,old,young,male,male,0
id00083/audio00007.wav,id00159/audio00057.wav,old,old,male,female,0
id00083/audio00007.wav,id00546/audio00021.wav,old,old,male,male,0
id00083/audio00007.wav,id00512/audio00020.wav,old,young,male,female,0
id00083/audio00007.wav,id00613/audio00015.wav,old,young,male,male,0
id00083/audio00008.wav,id00572/audio00022.wav,old,old,male,female,0
id00083/audio00008.wav,id00546/audio00019.wav,old,old,male,male,0
id00083/audio00008.wav,id00305/audio00036.wav,old,young,male,female,0
id00083/audio00008.wav,id00613/audio00008.wav,old,young,male,male,0
id00083/audio00009.wav,id00159/audio00004.wav,old,old,male,female,0
id00083/audio00009.wav,id00341/audio00046.wav,old,old,male,male,0
id00083/audio00009.wav,id00323/audio00054.wav,old,young,male,female,0
id00083/audio00009.wav,id00613/audio00019.wav,old,young,male,male,0
id00341/audio00000.wav,id00341/audio00001.wav,old,,male,,1
id00341/audio00000.wav,id00341/audio00002.wav,old,,male,,1
id00341/audio00000.wav,id00341/audio00027.wav,old,,male,,1
id00341/audio00000.wav,id00341/audio00044.wav,old,,male,,1
id00341/audio00001.wav,id00341/audio00013.wav,old,,male,,1
id00341/audio00001.wav,id00341/audio00020.wav,old,,male,,1
id00341/audio00001.wav,id00341/audio00022.wav,old,,male,,1
id00341/audio00001.wav,id00341/audio00024.wav,old,,male,,1
id00341/audio00002.wav,id00341/audio00034.wav,old,,male,,1
id00341/audio00002.wav,id00341/audio00049.wav,old,,male,,1
id00341/audio00002.wav,id00341/audio00052.wav,old,,male,,1
id00341/audio00002.wav,id00341/audio00033.wav,old,,male,,1
id00341/audio00003.wav,id00341/audio00051.wav,old,,male,,1
id00341/audio00003.wav,id00341/audio00046.wav,old,,male,,1
id00341/audio00003.wav,id00341/audio00030.wav,old,,male,,1
id00341/audio00003.wav,id00341/audio00011.wav,old,,male,,1
id00341/audio00004.wav,id00341/audio00014.wav,old,,male,,1
id00341/audio00004.wav,id00341/audio00037.wav,old,,male,,1
id00341/audio00004.wav,id00341/audio00041.wav,old,,male,,1
id00341/audio00004.wav,id00341/audio00003.wav,old,,male,,1
id00341/audio00005.wav,id00341/audio00001.wav,old,,male,,1
id00341/audio00005.wav,id00341/audio00024.wav,old,,male,,1
id00341/audio00005.wav,id00341/audio00025.wav,old,,male,,1
